
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.1540"
"0.1000","0.0000","1.1560"
"0.2000","0.0009","1.1551"
"0.3000","0.0045","1.1624"
"0.4000","0.0122","1.1898"
"0.5000","0.0225","1.2211"
"0.6000","0.0333","1.2512"
"0.7000","0.0458","1.2916"
"0.8000","0.0607","1.3212"
"0.9000","0.0772","1.3668"
"1.0000","0.0959","1.4003"
"1.1000","0.1163","1.4437"
"1.2000","0.1392","1.4879"
"1.3000","0.1632","1.5267"
"1.4000","0.1900","1.5667"
"1.5000","0.2191","1.6159"
"1.6000","0.2494","1.6689"
"1.7000","0.2820","1.7209"
"1.8000","0.3165","1.7724"
"1.9000","0.3532","1.8250"
"2.0000","0.3918","1.8814"
"2.1000","0.4324","1.9299"
"2.2000","0.4749","2.0004"
"2.3000","0.5198","2.0535"
"2.4000","0.5661","2.1231"
"2.5000","0.6148","2.1788"
"2.6000","0.6650","2.2460"
"2.7000","0.7179","2.3132"
"2.8000","0.7723","2.3754"
"2.9000","0.8291","2.4510"
"3.0000","0.8874","2.5194"
"3.1000","0.9481","2.5953"
"3.2000","1.0109","2.6724"
"3.3000","1.0754","2.7481"
"3.4000","1.1421","2.8321"
"3.5000","1.2107","2.9178"
"3.6000","1.2810","3.0016"
"3.7000","1.3538","3.0918"
"3.8000","1.4283","3.1852"
"3.9000","1.5047","3.2766"
"4.0000","1.5837","3.3732"
"4.1000","1.6639","3.4799"
"4.2000","1.7467","3.5827"
"4.3000","1.8312","3.6781"
"4.4000","1.9179","3.7885"
"4.5000","2.0065","3.8978"
"4.6000","2.0971","4.0179"
"4.7000","2.1895","4.1387"
"4.8000","2.2843","4.2474"
"4.9000","2.3808","4.3796"
"5.0000","2.4795","4.5104"
"5.1000","2.5793","4.6463"
"5.2000","2.6797","4.7777"
"5.3000","2.7794","4.9133"
"5.4000","2.8796","5.0497"
"5.5000","2.9793","5.1888"
"5.6000","3.0797","5.3335"
"5.7000","3.1792","5.4684"
"5.8000","3.2796","5.6143"
"5.9000","3.3794","5.7676"
"6.0000","3.4797","5.9128"
"6.1000","3.5795","6.0631"
"6.2000","3.6797","6.2195"
"6.3000","3.7795","6.3708"
"6.4000","3.8795","6.5316"
"6.5000","3.9795","6.6899"
"6.6000","4.0795","6.8448"
"6.7000","4.1796","7.0146"
"6.8000","4.2794","7.1664"
"6.9000","4.3796","7.3334"
"7.0000","4.4793","7.5036"
"7.1000","4.5796","7.6598"
"7.2000","4.6792","7.8370"
"7.3000","4.7797","8.0049"
"7.4000","4.8793","8.1782"
"7.5000","4.9796","8.3540"
"7.6000","5.0794","8.5322"
"7.7000","5.1796","8.6945"
"7.8000","5.2795","8.8789"
"7.9000","5.3795","9.0550"
"8.0000","5.4796","9.2405"
"8.1000","5.5795","9.4152"
"8.2000","5.6795","9.5960"
"8.3000","5.7793","9.7736"
"8.4000","5.8795","9.9528"
"8.5000","5.9794","10.1402"
"8.6000","6.0796","10.3239"
"8.7000","6.1794","10.5083"
"8.8000","6.2796","10.6890"
"8.9000","6.3794","10.8728"
"9.0000","6.4797","11.0607"
"9.1000","6.5796","11.2506"
"9.2000","6.6796","11.4449"
"9.3000","6.7795","11.6306"
"9.4000","6.8794","11.8097"
"9.5000","6.9795","12.0188"
"9.5220","7.0008","12.0397"
"9.5230","7.0016","12.0386"
"9.5240","7.0024","12.0374"
"9.6240","6.9559","11.1767"
"9.7240","6.8511","10.2198"
"9.8240","6.7501","9.5218"
"9.9240","6.6503","8.9383"
"10.0240","6.5500","8.4347"
"10.1240","6.4503","7.9906"
"10.2240","6.3500","7.6013"
"10.3240","6.2502","7.2477"
"10.4240","6.1499","6.9242"
"10.5240","6.0500","6.6304"
"10.6240","5.9501","6.3483"
"10.7240","5.8502","6.0888"
"10.8240","5.7502","5.8448"
"10.9240","5.6500","5.6142"
"11.0240","5.5502","5.3969"
"11.1240","5.4500","5.2086"
"11.2240","5.3502","5.0049"
"11.3240","5.2500","4.8275"
"11.4240","5.1503","4.6511"
"11.5240","5.0499","4.4820"
"11.6240","4.9501","4.3262"
"11.7240","4.8499","4.1751"
"11.8240","4.7502","4.0161"
"11.9240","4.6500","3.8750"
"12.0240","4.5501","3.7311"
"12.1240","4.4501","3.5990"
"12.2240","4.3501","3.4720"
"12.3240","4.2502","3.3431"
"12.4240","4.1500","3.2270"
"12.5240","4.0504","3.1020"
"12.6240","3.9499","2.9931"
"12.7240","3.8503","2.8766"
"12.8240","3.7500","2.7679"
"12.9240","3.6503","2.6557"
"13.0240","3.5501","2.5439"
"13.1240","3.4502","2.4484"
"13.2240","3.3500","2.3556"
"13.3240","3.2501","2.2573"
"13.4240","3.1499","2.1627"
"13.5240","3.0500","2.0702"
"13.6240","2.9502","1.9780"
"13.7240","2.8502","1.8886"
"13.8240","2.7501","1.7967"
"13.9240","2.6501","1.7154"
"14.0240","2.5502","1.6258"
"14.1240","2.4499","1.5387"
"14.2240","2.3502","1.4474"
"14.3240","2.2500","1.3677"
"14.4240","2.1503","1.2855"
"14.5240","2.0501","1.1945"
"14.6240","1.9502","1.1183"
"14.7240","1.8500","1.0396"
"14.8240","1.7501","0.9548"
"14.9240","1.6500","0.8816"
"15.0240","1.5502","0.7990"
"15.1240","1.4501","0.7230"
"15.2240","1.3502","0.6422"
"15.3240","1.2502","0.5704"
"15.4240","1.1500","0.4886"
"15.5240","1.0502","0.4160"
"15.6240","0.9500","0.3441"
"15.7240","0.8503","0.2635"
"15.8240","0.7499","0.1893"
"15.9240","0.6502","0.1143"
"16.0240","0.5499","0.0486"
"16.1240","0.4503","-0.0266"
"16.2240","0.3499","-0.1071"
"16.3240","0.2501","-0.1714"
"16.4240","0.1500","-0.2465"
"16.5240","0.0500","-0.3151"
"16.5750","-0.0003","-0.3434"

