
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.3926"
"0.1000","0.0000","1.3733"
"0.2000","0.0009","1.4020"
"0.3000","0.0041","1.3823"
"0.4000","0.0122","1.4437"
"0.5000","0.0218","1.4444"
"0.6000","0.0322","1.4938"
"0.7000","0.0448","1.5137"
"0.8000","0.0593","1.5516"
"0.9000","0.0758","1.6028"
"1.0000","0.0943","1.6230"
"1.1000","0.1148","1.6975"
"1.2000","0.1370","1.7048"
"1.3000","0.1618","1.7775"
"1.4000","0.1879","1.8023"
"1.5000","0.2162","1.8678"
"1.6000","0.2469","1.9072"
"1.7000","0.2799","1.9570"
"1.8000","0.3142","2.0213"
"1.9000","0.3505","2.0600"
"2.0000","0.3888","2.1412"
"2.1000","0.4294","2.1700"
"2.2000","0.4720","2.2571"
"2.3000","0.5164","2.2967"
"2.4000","0.5628","2.3693"
"2.5000","0.6115","2.4232"
"2.6000","0.6622","2.4863"
"2.7000","0.7142","2.5742"
"2.8000","0.7689","2.6155"
"2.9000","0.8255","2.7158"
"3.0000","0.8839","2.7472"
"3.1000","0.9444","2.8594"
"3.2000","1.0071","2.9084"
"3.3000","1.0716","2.9969"
"3.4000","1.1379","3.0769"
"3.5000","1.2067","3.1480"
"3.6000","1.2772","3.2571"
"3.7000","1.3497","3.3111"
"3.8000","1.4245","3.4316"
"3.9000","1.5008","3.4891"
"4.0000","1.5794","3.6121"
"4.1000","1.6599","3.6867"
"4.2000","1.7427","3.7876"
"4.3000","1.8270","3.8916"
"4.4000","1.9137","3.9806"
"4.5000","2.0023","4.1029"
"4.6000","2.0927","4.1799"
"4.7000","2.1855","4.3277"
"4.8000","2.2798","4.4007"
"4.9000","2.3767","4.5476"
"5.0000","2.4751","4.6493"
"5.1000","2.5753","4.7773"
"5.2000","2.6752","4.8986"
"5.3000","2.7753","4.9998"
"5.4000","2.8755","5.1498"
"5.5000","2.9751","5.2391"
"5.6000","3.0753","5.4023"
"5.7000","3.1752","5.4919"
"5.8000","3.2753","5.6254"
"5.9000","3.3751","5.7496"
"6.0000","3.4753","5.8638"
"6.1000","3.5751","6.0188"
"6.2000","3.6754","6.1246"
"6.3000","3.7750","6.2882"
"6.4000","3.8754","6.3888"
"6.5000","3.9752","6.5582"
"6.6000","4.0752","6.6771"
"6.7000","4.1754","6.8228"
"6.8000","4.2753","6.9693"
"6.9000","4.3753","7.1103"
"7.0000","4.4751","7.2781"
"7.1000","4.5753","7.4067"
"7.2000","4.6751","7.5830"
"7.3000","4.7754","7.7187"
"7.4000","4.8753","7.9014"
"7.5000","4.9754","8.0447"
"7.6000","5.0750","8.2147"
"7.7000","5.1753","8.3750"
"7.8000","5.2752","8.5378"
"7.9000","5.3754","8.7284"
"8.0000","5.4752","8.8636"
"8.1000","5.5752","9.0513"
"8.2000","5.6754","9.1962"
"8.3000","5.7751","9.3872"
"8.4000","5.8754","9.5452"
"8.5000","5.9752","9.7284"
"8.6000","6.0753","9.9093"
"8.7000","6.1751","10.0623"
"8.8000","6.2754","10.2566"
"8.9000","6.3751","10.4042"
"9.0000","6.4754","10.6023"
"9.1000","6.5751","10.7478"
"9.2000","6.6754","10.9403"
"9.3000","6.7751","11.1199"
"9.4000","6.8754","11.2820"
"9.5000","6.9751","11.4982"
"9.5260","7.0005","11.5023"
"9.5270","7.0014","11.5036"
"9.5280","7.0022","11.5048"
"9.6280","6.9552","10.8179"
"9.7280","6.8503","10.0484"
"9.8280","6.7495","9.5074"
"9.9280","6.6496","9.0128"
"10.0280","6.5494","8.6447"
"10.1280","6.4495","8.2576"
"10.2280","6.3494","7.9632"
"10.3280","6.2494","7.6495"
"10.4280","6.1494","7.3965"
"10.5280","6.0494","7.1528"
"10.6280","5.9496","6.9079"
"10.7280","5.8494","6.6984"
"10.8280","5.7495","6.4581"
"10.9280","5.6494","6.2875"
"11.0280","5.5496","6.0809"
"11.1280","5.4493","5.9068"
"11.2280","5.3496","5.7217"
"11.3280","5.2493","5.5547"
"11.4280","5.1495","5.3986"
"11.5280","5.0493","5.2248"
