
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.5256"
"0.1000","0.0001","0.5268"
"0.2000","0.0011","0.5270"
"0.3000","0.0047","0.5395"
"0.4000","0.0129","0.5656"
"0.5000","0.0226","0.6017"
"0.6000","0.0339","0.6272"
"0.7000","0.0465","0.6624"
"0.8000","0.0612","0.6995"
"0.9000","0.0780","0.7251"
"1.0000","0.0965","0.7672"
"1.1000","0.1174","0.8009"
"1.2000","0.1400","0.8426"
"1.3000","0.1645","0.8877"
"1.4000","0.1915","0.9233"
"1.5000","0.2199","0.9667"
"1.6000","0.2506","1.0110"
"1.7000","0.2833","1.0620"
"1.8000","0.3181","1.1183"
"1.9000","0.3545","1.1651"
"2.0000","0.3933","1.2228"
"2.1000","0.4339","1.2779"
"2.2000","0.4767","1.3339"
"2.3000","0.5212","1.3853"
"2.4000","0.5676","1.4608"
"2.5000","0.6165","1.5082"
"2.6000","0.6670","1.5799"
"2.7000","0.7198","1.6386"
"2.8000","0.7743","1.7058"
"2.9000","0.8308","1.7788"
"3.0000","0.8897","1.8453"
"3.1000","0.9502","1.9238"
"3.2000","1.0128","1.9988"
"3.3000","1.0775","2.0752"
"3.4000","1.1442","2.1527"
"3.5000","1.2125","2.2324"
"3.6000","1.2833","2.3136"
"3.7000","1.3559","2.4013"
"3.8000","1.4305","2.4951"
"3.9000","1.5074","2.5881"
"4.0000","1.5856","2.6706"
"4.1000","1.6665","2.7746"
"4.2000","1.7489","2.8669"
"4.3000","1.8337","2.9693"
"4.4000","1.9199","3.0628"
"4.5000","2.0088","3.1761"
"4.6000","2.0994","3.2779"
"4.7000","2.1921","3.3934"
"4.8000","2.2866","3.5015"
"4.9000","2.3833","3.6141"
"5.0000","2.4817","3.7343"
"5.1000","2.5820","3.8583"
"5.2000","2.6818","3.9807"
"5.3000","2.7819","4.1041"
"5.4000","2.8816","4.2277"
"5.5000","2.9820","4.3582"
"5.6000","3.0817","4.4845"
"5.7000","3.1821","4.6184"
"5.8000","3.2817","4.7477"
"5.9000","3.3820","4.8899"
"6.0000","3.4818","5.0187"
"6.1000","3.5819","5.1672"
"6.2000","3.6819","5.3109"
"6.3000","3.7820","5.4568"
"6.4000","3.8820","5.6171"
"6.5000","3.9819","5.7628"
"6.6000","4.0820","5.9279"
"6.7000","4.1817","6.0760"
"6.8000","4.2821","6.2409"
"6.9000","4.3818","6.4101"
"7.0000","4.4821","6.5733"
"7.1000","4.5817","6.7414"
"7.2000","4.6820","6.9107"
"7.3000","4.7818","7.0854"
"7.4000","4.8820","7.2686"
"7.5000","4.9816","7.4559"
"7.6000","5.0821","7.6307"
"7.7000","5.1819","7.8177"
"7.8000","5.2818","8.0122"
"7.9000","5.3818","8.2097"
"8.0000","5.4819","8.3970"
"8.1000","5.5818","8.5952"
"8.2000","5.6818","8.7983"
"8.3000","5.7819","9.0003"
"8.4000","5.8818","9.2070"
"8.5000","5.9821","9.4044"
"8.6000","6.0817","9.6016"
"8.7000","6.1821","9.8224"
"8.8000","6.2817","10.0369"
"8.9000","6.3821","10.2478"
"9.0000","6.4818","10.4807"
"9.1000","6.5820","10.7031"
"9.2000","6.6818","10.9312"
"9.3000","6.7820","11.1586"
"9.4000","6.8821","11.3862"
"9.5000","6.9819","11.6197"
"9.5190","7.0001","11.6440"
"9.5200","7.0010","11.6439"
"9.5210","7.0018","11.6436"
"9.6210","6.9558","10.8034"
"9.7210","6.8507","9.8377"
"9.8210","6.7502","9.1270"
"9.9210","6.6497","8.5406"
"10.0210","6.5501","8.0515"
"10.1210","6.4498","7.6225"
"10.2210","6.3501","7.2316"
"10.3210","6.2498","6.8839"
"10.4210","6.1500","6.5703"
"10.5210","6.0499","6.2795"
"10.6210","5.9498","6.0154"
"10.7210","5.8501","5.7587"
"10.8210","5.7498","5.5289"
"10.9210","5.6501","5.2984"
"11.0210","5.5498","5.1012"
"11.1210","5.4500","4.8939"
"11.2210","5.3497","4.7141"
"11.3210","5.2500","4.5356"
"11.4210","5.1497","4.3624"
"11.5210","5.0500","4.1993"
"11.6210","4.9498","4.0447"
"11.7210","4.8500","3.8961"
"11.8210","4.7497","3.7528"
"11.9210","4.6499","3.6046"
"12.0210","4.5497","3.4726"
"12.1210","4.4499","3.3426"
"12.2210","4.3500","3.2139"
"12.3210","4.2498","3.0892"
"12.4210","4.1500","2.9761"
"12.5210","4.0500","2.8573"
"12.6210","3.9500","2.7398"
"12.7210","3.8499","2.6356"
"12.8210","3.7500","2.5283"
"12.9210","3.6498","2.4266"
"13.0210","3.5500","2.3240"
"13.1210","3.4497","2.2167"
"13.2210","3.3501","2.1238"
"13.3210","3.2498","2.0310"
"13.4210","3.1499","1.9262"
"13.5210","3.0498","1.8418"
"13.6210","2.9498","1.7388"
"13.7210","2.8500","1.6469"
"13.8210","2.7498","1.5541"
"13.9210","2.6500","1.4674"
"14.0210","2.5498","1.3799"
"14.1210","2.4501","1.2816"
"14.2210","2.3498","1.2023"
"14.3210","2.2500","1.1170"
"14.4210","2.1497","1.0316"
"14.5210","2.0500","0.9466"
"14.6210","1.9498","0.8570"
"14.7210","1.8502","0.7750"
"14.8210","1.7499","0.6932"
"14.9210","1.6499","0.6109"
"15.0210","1.5500","0.5278"
"15.1210","1.4498","0.4453"
"15.2210","1.3500","0.3673"
"15.3210","1.2498","0.2830"
"15.4210","1.1500","0.2018"
"15.5210","1.0496","0.1358"
"15.6210","0.9500","0.0454"
"15.7210","0.8497","-0.0330"
"15.8210","0.7501","-0.1143"
"15.9210","0.6497","-0.1830"
"16.0210","0.5500","-0.2710"
"16.1210","0.4497","-0.3376"
"16.2210","0.3499","-0.4174"
"16.3210","0.2497","-0.4925"
"16.4210","0.1503","-0.5755"
"16.5210","0.0498","-0.6443"
"16.5720","-0.0002","-0.6686"

