
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.7333"
"0.1000","0.0000","0.7232"
"0.2000","0.0008","0.7317"
"0.3000","0.0040","0.7462"
"0.4000","0.0116","0.7719"
"0.5000","0.0216","0.8088"
"0.6000","0.0322","0.8472"
"0.7000","0.0447","0.8795"
"0.8000","0.0592","0.9237"
"0.9000","0.0759","0.9607"
"1.0000","0.0941","1.0099"
"1.1000","0.1151","1.0466"
"1.2000","0.1369","1.0784"
"1.3000","0.1615","1.1275"
"1.4000","0.1884","1.1772"
"1.5000","0.2165","1.2322"
"1.6000","0.2469","1.2713"
"1.7000","0.2793","1.3273"
"1.8000","0.3139","1.3806"
"1.9000","0.3502","1.4325"
"2.0000","0.3887","1.4834"
"2.1000","0.4292","1.5426"
"2.2000","0.4718","1.6130"
"2.3000","0.5164","1.6683"
"2.4000","0.5629","1.7367"
"2.5000","0.6113","1.8070"
"2.6000","0.6620","1.8707"
"2.7000","0.7142","1.9459"
"2.8000","0.7691","2.0293"
"2.9000","0.8251","2.1086"
"3.0000","0.8841","2.1813"
"3.1000","0.9446","2.2640"
"3.2000","1.0069","2.3467"
"3.3000","1.0716","2.4371"
"3.4000","1.1380","2.5326"
"3.5000","1.2064","2.6209"
"3.6000","1.2771","2.7238"
"3.7000","1.3495","2.8207"
"3.8000","1.4241","2.9244"
"3.9000","1.5009","3.0373"
"4.0000","1.5793","3.1450"
"4.1000","1.6598","3.2563"
"4.2000","1.7424","3.3782"
"4.3000","1.8271","3.4931"
"4.4000","1.9136","3.6184"
"4.5000","2.0021","3.7506"
"4.6000","2.0926","3.8894"
"4.7000","2.1852","4.0314"
"4.8000","2.2798","4.1778"
"4.9000","2.3764","4.3233"
"5.0000","2.4751","4.4896"
"5.1000","2.5753","4.6438"
"5.2000","2.6751","4.7990"
"5.3000","2.7753","4.9675"
"5.4000","2.8750","5.1262"
"5.5000","2.9752","5.2982"
"5.6000","3.0750","5.4650"
"5.7000","3.1753","5.6351"
"5.8000","3.2751","5.8074"
"5.9000","3.3753","5.9836"
"6.0000","3.4749","6.1524"
"6.1000","3.5752","6.3406"
"6.2000","3.6749","6.5235"
"6.3000","3.7752","6.7073"
"6.4000","3.8752","6.8967"
"6.5000","3.9753","7.0916"
"6.6000","4.0752","7.2864"
"6.7000","4.1749","7.4845"
"6.8000","4.2752","7.6836"
"6.9000","4.3750","7.8739"
"7.0000","4.4752","8.1071"
"7.1000","4.5751","8.3085"
"7.2000","4.6752","8.5210"
"7.3000","4.7749","8.7460"
"7.4000","4.8753","8.9611"
"7.5000","4.9751","9.1929"
"7.6000","5.0753","9.4094"
"7.7000","5.1750","9.6360"
"7.8000","5.2752","9.8686"
"7.9000","5.3752","10.1039"
"8.0000","5.4752","10.3407"
"8.1000","5.5751","10.5722"
"8.2000","5.6750","10.8189"
"8.3000","5.7752","11.0740"
"8.4000","5.8749","11.3154"
"8.5000","5.9752","11.5707"
"8.6000","6.0751","11.8282"
"8.7000","6.1752","12.0716"
"8.8000","6.2750","12.3276"
"8.9000","6.3751","12.5943"
"9.0000","6.4749","12.8465"
"9.1000","6.5753","13.1226"
"9.2000","6.6749","13.3794"
"9.3000","6.7752","13.6441"
"9.4000","6.8753","13.9178"
"9.5000","6.9751","14.1682"
"9.5260","7.0002","14.2132"
"9.5270","7.0010","14.2127"
"9.5280","7.0019","14.2121"
"9.6280","6.9563","13.0801"
"9.7280","6.8507","11.8106"
"9.8280","6.7504","10.8762"
"9.9280","6.6497","10.1105"
"10.0280","6.5501","9.4626"
"10.1280","6.4499","8.9018"
"10.2280","6.3501","8.4063"
"10.3280","6.2500","7.9696"
"10.4280","6.1500","7.5762"
"10.5280","6.0499","7.2142"
"10.6280","5.9499","6.8747"
"10.7280","5.8499","6.5596"
