
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9925"
"0.1000","0.0000","0.9867"
"0.2000","0.0009","0.9923"
"0.3000","0.0043","0.9963"
"0.4000","0.0122","1.0156"
"0.5000","0.0224","1.0391"
"0.6000","0.0335","1.0605"
"0.7000","0.0458","1.0883"
"0.8000","0.0605","1.1184"
"0.9000","0.0773","1.1470"
"1.0000","0.0957","1.1803"
"1.1000","0.1163","1.2232"
"1.2000","0.1391","1.2518"
"1.3000","0.1633","1.2913"
"1.4000","0.1901","1.3354"
"1.5000","0.2191","1.3756"
"1.6000","0.2495","1.4218"
"1.7000","0.2820","1.4726"
"1.8000","0.3164","1.5149"
"1.9000","0.3530","1.5586"
"2.0000","0.3919","1.6215"
"2.1000","0.4324","1.6659"
"2.2000","0.4750","1.7255"
"2.3000","0.5196","1.7832"
"2.4000","0.5661","1.8390"
"2.5000","0.6147","1.8979"
"2.6000","0.6652","1.9609"
"2.7000","0.7176","2.0292"
"2.8000","0.7725","2.0917"
"2.9000","0.8291","2.1602"
"3.0000","0.8875","2.2357"
"3.1000","0.9480","2.3036"
"3.2000","1.0107","2.3765"
"3.3000","1.0755","2.4545"
"3.4000","1.1420","2.5416"
"3.5000","1.2107","2.6094"
"3.6000","1.2810","2.6972"
"3.7000","1.3538","2.7873"
"3.8000","1.4284","2.8756"
"3.9000","1.5048","2.9643"
"4.0000","1.5836","3.0611"
"4.1000","1.6640","3.1636"
"4.2000","1.7467","3.2584"
"4.3000","1.8312","3.3662"
"4.4000","1.9179","3.4715"
"4.5000","2.0064","3.5749"
"4.6000","2.0971","3.6862"
"4.7000","2.1896","3.8070"
"4.8000","2.2841","3.9183"
"4.9000","2.3808","4.0334"
"5.0000","2.4795","4.1733"
"5.1000","2.5794","4.3028"
"5.2000","2.6797","4.4401"
"5.3000","2.7795","4.5632"
"5.4000","2.8796","4.6922"
"5.5000","2.9793","4.8250"
"5.6000","3.0797","4.9646"
"5.7000","3.1794","5.1003"
"5.8000","3.2797","5.2441"
"5.9000","3.3795","5.3770"
"6.0000","3.4796","5.5312"
"6.1000","3.5795","5.6725"
"6.2000","3.6795","5.8176"
"6.3000","3.7795","5.9611"
"6.4000","3.8795","6.1181"
"6.5000","3.9795","6.2694"
"6.6000","4.0793","6.4182"
"6.7000","4.1798","6.5879"
"6.8000","4.2794","6.7334"
"6.9000","4.3796","6.8970"
"7.0000","4.4793","7.0442"
"7.1000","4.5796","7.2213"
"7.2000","4.6792","7.3806"
"7.3000","4.7796","7.5534"
"7.4000","4.8794","7.7145"
"7.5000","4.9797","7.8761"
"7.6000","5.0795","8.0519"
"7.7000","5.1797","8.2161"
"7.8000","5.2795","8.3898"
"7.9000","5.3795","8.5682"
"8.0000","5.4795","8.7317"
"8.1000","5.5796","8.8972"
"8.2000","5.6796","9.0742"
"8.3000","5.7794","9.2491"
"8.4000","5.8795","9.4195"
"8.5000","5.9793","9.5991"
"8.6000","6.0796","9.7809"
"8.7000","6.1793","9.9547"
"8.8000","6.2797","10.1326"
"8.9000","6.3793","10.3066"
"9.0000","6.4795","10.4855"
"9.1000","6.5794","10.6604"
"9.2000","6.6796","10.8391"
"9.3000","6.7795","11.0284"
"9.4000","6.8795","11.2063"
"9.5000","6.9796","11.3944"
"9.5220","7.0007","11.4147"
"9.5230","7.0015","11.4142"
"9.5240","7.0023","11.4134"
"9.6240","6.9556","10.6424"
"9.7240","6.8506","9.7860"
"9.8240","6.7497","9.1459"
"9.9240","6.6498","8.6155"
"10.0240","6.5494","8.1661"
"10.1240","6.4497","7.7662"
"10.2240","6.3495","7.4146"
"10.3240","6.2497","7.0897"
"10.4240","6.1496","6.7979"
"10.5240","6.0497","6.5307"
"10.6240","5.9496","6.2766"
"10.7240","5.8496","6.0426"
"10.8240","5.7498","5.8139"
"10.9240","5.6496","5.6090"
"11.0240","5.5499","5.4062"
"11.1240","5.4495","5.2206"
"11.2240","5.3497","5.0382"
"11.3240","5.2495","4.8589"
"11.4240","5.1498","4.7060"
"11.5240","5.0496","4.5354"
"11.6240","4.9498","4.3823"
"11.7240","4.8497","4.2381"
"11.8240","4.7496","4.0837"
"11.9240","4.6495","3.9474"
"12.0240","4.5496","3.8083"
"12.1240","4.4498","3.6762"
"12.2240","4.3497","3.5474"
"12.3240","4.2497","3.4217"
"12.4240","4.1496","3.3024"
"12.5240","4.0497","3.1791"
"12.6240","3.9494","3.0574"
"12.7240","3.8498","2.9463"
"12.8240","3.7495","2.8368"
"12.9240","3.6498","2.7312"
"13.0240","3.5496","2.6226"
"13.1240","3.4497","2.5241"
"13.2240","3.3495","2.4164"
"13.3240","3.2496","2.3096"
"13.4240","3.1496","2.2196"
"13.5240","3.0498","2.1199"
"13.6240","2.9497","2.0259"
"13.7240","2.8497","1.9366"
"13.8240","2.7498","1.8337"
"13.9240","2.6495","1.7430"
"14.0240","2.5498","1.6575"
"14.1240","2.4495","1.5664"
"14.2240","2.3498","1.4802"
"14.3240","2.2495","1.3892"
"14.4240","2.1497","1.2987"
"14.5240","2.0495","1.2191"
"14.6240","1.9499","1.1226"
"14.7240","1.8495","1.0413"
"14.8240","1.7496","0.9628"
"14.9240","1.6496","0.8705"
"15.0240","1.5496","0.7868"
"15.1240","1.4497","0.7080"
"15.2240","1.3496","0.6236"
"15.3240","1.2498","0.5341"
"15.4240","1.1495","0.4600"
"15.5240","1.0498","0.3779"
"15.6240","0.9495","0.2984"
"15.7240","0.8499","0.2206"
"15.8240","0.7495","0.1498"
"15.9240","0.6501","0.0608"
"16.0240","0.5494","-0.0163"
"16.1240","0.4497","-0.0974"
"16.2240","0.3494","-0.1752"
"16.3240","0.2498","-0.2437"
"16.4240","0.1496","-0.3302"
"16.5240","0.0499","-0.4030"
"16.5740","-0.0001","-0.4318"

