
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.6459"
"0.1000","0.0001","1.6368"
"0.2000","0.0020","1.6414"
"0.3000","0.0073","1.6670"
"0.4000","0.0139","1.6942"
"0.5000","0.0230","1.7197"
"0.6000","0.0336","1.7337"
"0.7000","0.0458","1.7635"
"0.8000","0.0606","1.7913"
"0.9000","0.0772","1.8320"
"1.0000","0.0958","1.8690"
"1.1000","0.1164","1.9127"
"1.2000","0.1391","1.9587"
"1.3000","0.1634","1.9987"
"1.4000","0.1900","2.0554"
"1.5000","0.2188","2.1021"
"1.6000","0.2495","2.1450"
"1.7000","0.2822","2.2087"
"1.8000","0.3166","2.2624"
"1.9000","0.3532","2.3272"
"2.0000","0.3916","2.3846"
"2.1000","0.4322","2.4439"
"2.2000","0.4750","2.5242"
"2.3000","0.5194","2.5887"
"2.4000","0.5660","2.6645"
"2.5000","0.6146","2.7379"
"2.6000","0.6651","2.8170"
"2.7000","0.7182","2.8929"
"2.8000","0.7721","2.9818"
"2.9000","0.8291","3.0683"
"3.0000","0.8876","3.1669"
"3.1000","0.9482","3.2525"
"3.2000","1.0106","3.3527"
"3.3000","1.0755","3.4584"
"3.4000","1.1421","3.5593"
"3.5000","1.2105","3.6677"
"3.6000","1.2813","3.7808"
"3.7000","1.3536","3.8878"
"3.8000","1.4284","4.0172"
"3.9000","1.5048","4.1244"
"4.0000","1.5835","4.2645"
"4.1000","1.6642","4.3786"
"4.2000","1.7465","4.5086"
"4.3000","1.8314","4.6467"
"4.4000","1.9178","4.7891"
"4.5000","2.0065","4.9245"
"4.6000","2.0969","5.0704"
"4.7000","2.1897","5.2289"
"4.8000","2.2841","5.3877"
"4.9000","2.3808","5.5410"
"5.0000","2.4791","5.7047"
"5.1000","2.5796","5.8791"
"5.2000","2.6793","6.0364"
"5.3000","2.7797","6.2072"
"5.4000","2.8793","6.3684"
"5.5000","2.9796","6.5527"
"5.6000","3.0793","6.7179"
"5.7000","3.1795","6.8776"
"5.8000","3.2796","7.0587"
"5.9000","3.3796","7.2297"
