
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.1800"
"0.1000","0.0001","0.1822"
"0.2000","0.0011","0.1861"
"0.3000","0.0067","0.2118"
"0.4000","0.0137","0.2409"
"0.5000","0.0226","0.2738"
"0.6000","0.0330","0.3213"
"0.7000","0.0454","0.3548"
"0.8000","0.0601","0.4011"
"0.9000","0.0765","0.4526"
"1.0000","0.0953","0.4970"
"1.1000","0.1154","0.5535"
"1.2000","0.1385","0.6110"
"1.3000","0.1624","0.6601"
"1.4000","0.1890","0.7154"
"1.5000","0.2180","0.7773"
"1.6000","0.2484","0.8422"
"1.7000","0.2811","0.9034"
"1.8000","0.3154","0.9606"
"1.9000","0.3521","1.0252"
"2.0000","0.3907","1.0926"
"2.1000","0.4311","1.1680"
"2.2000","0.4738","1.2303"
"2.3000","0.5182","1.2999"
"2.4000","0.5645","1.3708"
"2.5000","0.6132","1.4521"
"2.6000","0.6637","1.5278"
"2.7000","0.7165","1.5956"
"2.8000","0.7707","1.6765"
"2.9000","0.8275","1.7482"
"3.0000","0.8861","1.8314"
"3.1000","0.9464","1.9108"
"3.2000","1.0091","1.9963"
"3.3000","1.0738","2.0866"
"3.4000","1.1400","2.1649"
"3.5000","1.2088","2.2519"
"3.6000","1.2794","2.3439"
"3.7000","1.3518","2.4406"
"3.8000","1.4267","2.5250"
"3.9000","1.5030","2.6290"
"4.0000","1.5816","2.7187"
"4.1000","1.6624","2.8219"
"4.2000","1.7445","2.9142"
"4.3000","1.8295","3.0244"
"4.4000","1.9157","3.1344"
"4.5000","2.0045","3.2489"
"4.6000","2.0950","3.3447"
"4.7000","2.1877","3.4598"
"4.8000","2.2822","3.5848"
"4.9000","2.3789","3.7004"
"5.0000","2.4773","3.8181"
"5.1000","2.5776","3.9504"
"5.2000","2.6774","4.0775"
"5.3000","2.7778","4.1951"
"5.4000","2.8774","4.3266"
"5.5000","2.9777","4.4401"
"5.6000","3.0775","4.5728"
"5.7000","3.1776","4.7000"
"5.8000","3.2776","4.8365"
"5.9000","3.3775","4.9627"
"6.0000","3.4776","5.0986"
"6.1000","3.5775","5.2321"
"6.2000","3.6775","5.3723"
"6.3000","3.7776","5.5078"
"6.4000","3.8776","5.6687"
"6.5000","3.9774","5.8116"
"6.6000","4.0777","5.9600"
"6.7000","4.1775","6.1237"
"6.8000","4.2777","6.2804"
"6.9000","4.3774","6.4427"
"7.0000","4.4778","6.6066"
"7.1000","4.5776","6.7694"
"7.2000","4.6776","6.9436"
"7.3000","4.7776","7.1233"
"7.4000","4.8775","7.2964"
"7.5000","4.9777","7.4726"
"7.6000","5.0775","7.6731"
"7.7000","5.1777","7.8585"
"7.8000","5.2776","8.0544"
"7.9000","5.3776","8.2548"
"8.0000","5.4773","8.4524"
"8.1000","5.5777","8.6603"
"8.2000","5.6773","8.8772"
"8.3000","5.7777","9.0854"
"8.4000","5.8774","9.3030"
"8.5000","5.9778","9.5289"
"8.6000","6.0774","9.7523"
"8.7000","6.1776","9.9791"
"8.8000","6.2776","10.2131"
"8.9000","6.3776","10.4575"
"9.0000","6.4776","10.7077"
"9.1000","6.5776","10.9638"
"9.2000","6.6777","11.2108"
"9.3000","6.7774","11.4706"
"9.4000","6.8777","11.7242"
"9.5000","6.9775","11.9899"
"9.5240","7.0007","12.0250"
"9.5250","7.0016","12.0249"
"9.5260","7.0024","12.0249"
"9.6260","6.9557","11.2101"
"9.7260","6.8507","10.2694"
"9.8260","6.7500","9.5757"
"9.9260","6.6499","9.0140"
"10.0260","6.5500","8.5418"
"10.1260","6.4497","8.1354"
"10.2260","6.3500","7.7647"
"10.3260","6.2497","7.4391"
"10.4260","6.1501","7.1345"
"10.5260","6.0496","6.8625"
"10.6260","5.9499","6.5964"
"10.7260","5.8498","6.3549"
"10.8260","5.7498","6.1252"
"10.9260","5.6497","5.9087"
"11.0260","5.5498","5.7110"
"11.1260","5.4498","5.5168"
