
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.5989"
"0.1000","0.0000","1.5843"
"0.2000","0.0008","1.5877"
"0.3000","0.0040","1.6011"
"0.4000","0.0117","1.6228"
"0.5000","0.0220","1.6537"
"0.6000","0.0325","1.6721"
"0.7000","0.0448","1.7075"
"0.8000","0.0599","1.7320"
"0.9000","0.0761","1.7610"
"1.0000","0.0947","1.7983"
"1.1000","0.1150","1.8235"
"1.2000","0.1376","1.8594"
"1.3000","0.1618","1.8957"
"1.4000","0.1884","1.9376"
"1.5000","0.2173","1.9645"
"1.6000","0.2479","2.0078"
"1.7000","0.2803","2.0480"
"1.8000","0.3146","2.0981"
"1.9000","0.3511","2.1493"
"2.0000","0.3897","2.1962"
"2.1000","0.4301","2.2442"
"2.2000","0.4724","2.3041"
"2.3000","0.5167","2.3567"
"2.4000","0.5637","2.4130"
"2.5000","0.6123","2.4699"
"2.6000","0.6624","2.5452"
"2.7000","0.7149","2.6007"
"2.8000","0.7696","2.6703"
"2.9000","0.8267","2.7385"
"3.0000","0.8846","2.8176"
"3.1000","0.9454","2.8928"
"3.2000","1.0079","2.9700"
"3.3000","1.0723","3.0541"
"3.4000","1.1391","3.1368"
"3.5000","1.2075","3.2259"
"3.6000","1.2777","3.3147"
"3.7000","1.3509","3.4127"
"3.8000","1.4250","3.5144"
"3.9000","1.5017","3.6151"
"4.0000","1.5804","3.7232"
"4.1000","1.6607","3.8440"
"4.2000","1.7434","3.9628"
"4.3000","1.8278","4.0781"
"4.4000","1.9147","4.2089"
"4.5000","2.0030","4.3374"
"4.6000","2.0938","4.4882"
"4.7000","2.1861","4.6273"
"4.8000","2.2810","4.7883"
"4.9000","2.3773","4.9378"
"5.0000","2.4760","5.1092"
"5.1000","2.5758","5.2773"
"5.2000","2.6762","5.4607"
"5.3000","2.7759","5.6429"
"5.4000","2.8763","5.8208"
"5.5000","2.9758","6.0079"
"5.6000","3.0767","6.1879"
"5.7000","3.1760","6.3816"
"5.8000","3.2763","6.5655"
"5.9000","3.3761","6.7733"
"6.0000","3.4761","6.9650"
"6.1000","3.5759","7.1653"
"6.2000","3.6763","7.3632"
"6.3000","3.7762","7.5711"
"6.4000","3.8759","7.7729"
"6.5000","3.9762","7.9784"
"6.6000","4.0761","8.1831"
"6.7000","4.1760","8.3855"
"6.8000","4.2759","8.5937"
"6.9000","4.3763","8.7953"
"7.0000","4.4759","9.0154"
"7.1000","4.5763","9.2174"
"7.2000","4.6760","9.4256"
