
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.3360"
"0.1000","0.0001","0.3362"
"0.2000","0.0010","0.3316"
"0.3000","0.0047","0.3445"
"0.4000","0.0130","0.3769"
"0.5000","0.0228","0.4170"
"0.6000","0.0336","0.4373"
"0.7000","0.0466","0.4769"
"0.8000","0.0614","0.5062"
"0.9000","0.0781","0.5303"
"1.0000","0.0966","0.5700"
"1.1000","0.1172","0.5997"
"1.2000","0.1397","0.6452"
"1.3000","0.1645","0.6770"
"1.4000","0.1916","0.7100"
"1.5000","0.2200","0.7471"
"1.6000","0.2504","0.7853"
"1.7000","0.2830","0.8268"
"1.8000","0.3177","0.8717"
"1.9000","0.3544","0.9129"
"2.0000","0.3932","0.9641"
"2.1000","0.4337","1.0089"
"2.2000","0.4766","1.0592"
"2.3000","0.5211","1.1018"
"2.4000","0.5678","1.1582"
"2.5000","0.6164","1.2058"
"2.6000","0.6669","1.2521"
"2.7000","0.7193","1.3079"
"2.8000","0.7744","1.3611"
"2.9000","0.8310","1.4178"
"3.0000","0.8894","1.4824"
"3.1000","0.9503","1.5355"
"3.2000","1.0130","1.5969"
"3.3000","1.0772","1.6586"
"3.4000","1.1441","1.7150"
"3.5000","1.2126","1.7776"
"3.6000","1.2829","1.8401"
"3.7000","1.3559","1.9074"
"3.8000","1.4303","1.9738"
"3.9000","1.5069","2.0461"
"4.0000","1.5860","2.1097"
"4.1000","1.6661","2.1771"
"4.2000","1.7489","2.2451"
"4.3000","1.8332","2.3328"
"4.4000","1.9202","2.3919"
"4.5000","2.0086","2.4725"
"4.6000","2.0994","2.5581"
"4.7000","2.1918","2.6315"
"4.8000","2.2866","2.7105"
"4.9000","2.3829","2.7936"
"5.0000","2.4819","2.8781"
"5.1000","2.5817","2.9583"
"5.2000","2.6818","3.0359"
"5.3000","2.7815","3.1324"
"5.4000","2.8819","3.2054"
"5.5000","2.9815","3.2954"
"5.6000","3.0819","3.3622"
"5.7000","3.1816","3.4530"
"5.8000","3.2820","3.5435"
"5.9000","3.3817","3.6201"
"6.0000","3.4818","3.7033"
"6.1000","3.5818","3.7814"
"6.2000","3.6818","3.8704"
"6.3000","3.7818","3.9566"
"6.4000","3.8818","4.0379"
"6.5000","3.9819","4.1257"
"6.6000","4.0816","4.2045"
"6.7000","4.1819","4.2906"
"6.8000","4.2817","4.3835"
"6.9000","4.3819","4.4669"
"7.0000","4.4815","4.5507"
"7.1000","4.5819","4.6423"
"7.2000","4.6817","4.7287"
"7.3000","4.7820","4.8065"
"7.4000","4.8817","4.8936"
"7.5000","4.9817","4.9803"
"7.6000","5.0818","5.0700"
"7.7000","5.1815","5.1426"
"7.8000","5.2818","5.2249"
