
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.3689"
"0.1000","0.0001","0.4069"
"0.2000","0.0015","0.3728"
"0.3000","0.0072","0.4175"
"0.4000","0.0140","0.4188"
"0.5000","0.0227","0.4502"
"0.6000","0.0334","0.4821"
"0.7000","0.0460","0.4894"
"0.8000","0.0608","0.5476"
"0.9000","0.0772","0.5570"
"1.0000","0.0956","0.6219"
"1.1000","0.1163","0.6304"
"1.2000","0.1390","0.6888"
"1.3000","0.1633","0.7214"
"1.4000","0.1903","0.7670"
"1.5000","0.2187","0.8209"
"1.6000","0.2494","0.8510"
"1.7000","0.2821","0.9147"
"1.8000","0.3166","0.9402"
"1.9000","0.3530","1.0251"
"2.0000","0.3919","1.0442"
"2.1000","0.4324","1.1296"
"2.2000","0.4749","1.1651"
"2.3000","0.5193","1.2251"
"2.4000","0.5661","1.2854"
"2.5000","0.6148","1.3424"
"2.6000","0.6652","1.4150"
"2.7000","0.7177","1.4483"
"2.8000","0.7725","1.5445"
"2.9000","0.8292","1.5805"
"3.0000","0.8875","1.6755"
"3.1000","0.9482","1.7178"
"3.2000","1.0109","1.7929"
"3.3000","1.0752","1.8688"
"3.4000","1.1421","1.9288"
"3.5000","1.2105","2.0287"
"3.6000","1.2810","2.0703"
"3.7000","1.3538","2.1814"
"3.8000","1.4283","2.2267"
"3.9000","1.5048","2.3351"
"4.0000","1.5837","2.4055"
"4.1000","1.6639","2.4874"
"4.2000","1.7468","2.5790"
"4.3000","1.8312","2.6507"
"4.4000","1.9178","2.7635"
"4.5000","2.0064","2.8285"
"4.6000","2.0971","2.9531"
"4.7000","2.1897","3.0152"
"4.8000","2.2843","3.1389"
"4.9000","2.3807","3.2247"
"5.0000","2.4794","3.3331"
"5.1000","2.5794","3.4436"
"5.2000","2.6796","3.5299"
"5.3000","2.7794","3.6614"
"5.4000","2.8795","3.7346"
"5.5000","2.9793","3.8693"
"5.6000","3.0795","3.9483"
"5.7000","3.1793","4.0835"
"5.8000","3.2795","4.1742"
"5.9000","3.3795","4.2756"
"6.0000","3.4796","4.3879"
"6.1000","3.5794","4.4829"
"6.2000","3.6796","4.6153"
"6.3000","3.7795","4.6897"
"6.4000","3.8794","4.8307"
"6.5000","3.9796","4.9099"
"6.6000","4.0794","5.0520"
"6.7000","4.1797","5.1469"
"6.8000","4.2793","5.2677"
"6.9000","4.3795","5.3879"
"7.0000","4.4795","5.4863"
"7.1000","4.5796","5.6263"
"7.2000","4.6794","5.7144"
"7.3000","4.7796","5.8701"
"7.4000","4.8793","5.9580"
"7.5000","4.9795","6.1075"
"7.6000","5.0796","6.2124"
"7.7000","5.1796","6.3429"
"7.8000","5.2796","6.4649"
"7.9000","5.3794","6.5822"
"8.0000","5.4795","6.7365"
"8.1000","5.5793","6.8373"
"8.2000","5.6796","7.0000"
"8.3000","5.7795","7.1047"
"8.4000","5.8796","7.2737"
"8.5000","5.9793","7.3861"
"8.6000","6.0795","7.5309"
"8.7000","6.1794","7.6734"
"8.8000","6.2797","7.7986"
"8.9000","6.3795","7.9663"
"9.0000","6.4796","8.0905"
"9.1000","6.5795","8.2744"
"9.2000","6.6796","8.3932"
"9.3000","6.7796","8.5677"
"9.4000","6.8796","8.6970"
"9.5000","6.9796","8.8738"
"9.5220","7.0008","8.8777"
"9.5230","7.0016","8.8750"
"9.5240","7.0024","8.8725"
"9.6240","6.9554","8.3557"
"9.7240","6.8508","7.7469"
"9.8240","6.7498","7.3081"
"9.9240","6.6499","6.9492"
"10.0240","6.5495","6.6127"
"10.1240","6.4499","6.3640"
"10.2240","6.3496","6.0732"
"10.3240","6.2498","5.8683"
"10.4240","6.1496","5.6256"
"10.5240","6.0497","5.4261"
"10.6240","5.9497","5.2328"
"10.7240","5.8496","5.0445"
"10.8240","5.7498","4.8925"
"10.9240","5.6496","4.7017"
"11.0240","5.5497","4.5724"
"11.1240","5.4496","4.3911"
"11.2240","5.3499","4.2875"
"11.3240","5.2496","4.1191"
"11.4240","5.1499","3.9997"
"11.5240","5.0495","3.8751"
"11.6240","4.9499","3.7425"
"11.7240","4.8495","3.6310"
"11.8240","4.7498","3.4875"
"11.9240","4.6499","3.4085"
"12.0240","4.5494","3.2550"
"12.1240","4.4497","3.1704"
"12.2240","4.3497","3.0364"
"12.3240","4.2497","2.9515"
"12.4240","4.1498","2.8297"
"12.5240","4.0498","2.7227"
"12.6240","3.9496","2.6356"
"12.7240","3.8499","2.5149"
"12.8240","3.7496","2.4372"
"12.9240","3.6500","2.3130"
"13.0240","3.5497","2.2420"
"13.1240","3.4496","2.1216"
"13.2240","3.3495","2.0446"
"13.3240","3.2498","1.9480"
"13.4240","3.1497","1.8526"
"13.5240","3.0497","1.7732"
"13.6240","2.9497","1.6648"
"13.7240","2.8495","1.5956"
"13.8240","2.7497","1.4765"
"13.9240","2.6496","1.4252"
"14.0240","2.5498","1.3024"
"14.1240","2.4497","1.2403"
"14.2240","2.3499","1.1363"
"14.3240","2.2496","1.0618"
"14.4240","2.1499","0.9856"
"14.5240","2.0495","0.8866"
"14.6240","1.9499","0.8136"
"14.7240","1.8496","0.6967"
"14.8240","1.7498","0.6456"
"14.9240","1.6496","0.5335"
"15.0240","1.5497","0.4776"
"15.1240","1.4497","0.3880"
"15.2240","1.3497","0.3051"
"15.3240","1.2497","0.2405"
