
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.1833"
"0.1000","0.0000","1.2076"
"0.2000","0.0010","1.1719"
"0.3000","0.0048","1.2138"
"0.4000","0.0125","1.2039"
"0.5000","0.0222","1.2739"
"0.6000","0.0332","1.2739"
"0.7000","0.0458","1.3002"
"0.8000","0.0603","1.3401"
"0.9000","0.0774","1.3567"
"1.0000","0.0958","1.4087"
"1.1000","0.1165","1.4199"
"1.2000","0.1390","1.4832"
"1.3000","0.1636","1.4926"
"1.4000","0.1901","1.5502"
"1.5000","0.2189","1.5814"
"1.6000","0.2492","1.6303"
"1.7000","0.2818","1.6683"
"1.8000","0.3164","1.6880"
"1.9000","0.3532","1.7691"
"2.0000","0.3916","1.7857"
"2.1000","0.4322","1.8696"
"2.2000","0.4751","1.8934"
"2.3000","0.5194","1.9664"
"2.4000","0.5661","2.0006"
"2.5000","0.6145","2.0574"
"2.6000","0.6653","2.1275"
"2.7000","0.7180","2.1731"
"2.8000","0.7723","2.2552"
"2.9000","0.8289","2.2901"
"3.0000","0.8876","2.3813"
"3.1000","0.9481","2.4194"
"3.2000","1.0107","2.5087"
"3.3000","1.0755","2.5721"
"3.4000","1.1418","2.6402"
"3.5000","1.2105","2.7354"
"3.6000","1.2811","2.7882"
"3.7000","1.3536","2.8936"
"3.8000","1.4284","2.9436"
"3.9000","1.5049","3.0600"
"4.0000","1.5832","3.1196"
"4.1000","1.6642","3.2129"
"4.2000","1.7464","3.3070"
"4.3000","1.8314","3.4071"
"4.4000","1.9178","3.5086"
"4.5000","2.0064","3.5790"
"4.6000","2.0970","3.7128"
"4.7000","2.1898","3.7830"
"4.8000","2.2841","3.9226"
"4.9000","2.3809","4.0064"
"5.0000","2.4793","4.1399"
"5.1000","2.5796","4.2451"
"5.2000","2.6793","4.3591"
"5.3000","2.7796","4.4844"
"5.4000","2.8794","4.5775"
"5.5000","2.9796","4.7192"
"5.6000","3.0794","4.7983"
"5.7000","3.1796","4.9471"
"5.8000","3.2793","5.0418"
"5.9000","3.3796","5.1746"
"6.0000","3.4795","5.2846"
"6.1000","3.5796","5.4049"
"6.2000","3.6796","5.5358"
"6.3000","3.7794","5.6260"
"6.4000","3.8796","5.7818"
"6.5000","3.9793","5.8744"
"6.6000","4.0796","6.0308"
"6.7000","4.1794","6.1383"
"6.8000","4.2796","6.2791"
"6.9000","4.3793","6.4141"
"7.0000","4.4795","6.5443"
"7.1000","4.5794","6.6915"
"7.2000","4.6797","6.8315"
"7.3000","4.7795","6.9916"
"7.4000","4.8796","7.1086"
"7.5000","4.9795","7.2958"
"7.6000","5.0796","7.4258"
"7.7000","5.1796","7.5931"
"7.8000","5.2796","7.7562"
"7.9000","5.3796","7.9192"
"8.0000","5.4794","8.0892"
