
Time,Displacement,Force
(s),(mm),(N)
"0.0000","1.1000","0.6873"
"0.1000","1.1001","0.7161"
"0.2000","1.1010","0.6988"
"0.3000","1.1049","0.7132"
"0.4000","1.1127","0.7360"
"0.5000","1.1224","0.7622"
"0.6000","1.1334","0.8056"
"0.7000","1.1460","0.8088"
"0.8000","1.1604","0.8658"
"0.9000","1.1773","0.8662"
"1.0000","1.1957","0.9232"
"1.1000","1.2164","0.9417"
"1.2000","1.2389","0.9744"
"1.3000","1.2634","1.0179"
"1.4000","1.2901","1.0459"
"1.5000","1.3190","1.1019"
"1.6000","1.3493","1.1073"
"1.7000","1.3818","1.1866"
"1.8000","1.4164","1.1901"
"1.9000","1.4530","1.2541"
"2.0000","1.4916","1.2845"
"2.1000","1.5324","1.3324"
"2.2000","1.5752","1.3807"
"2.3000","1.6195","1.4075"
"2.4000","1.6658","1.4781"
"2.5000","1.7148","1.4948"
"2.6000","1.7653","1.5746"
"2.7000","1.8178","1.5920"
"2.8000","1.8725","1.6674"
"2.9000","1.9290","1.7025"
"3.0000","1.9876","1.7629"
"3.1000","2.0480","1.8188"
"3.2000","2.1108","1.8600"
"3.3000","2.1755","1.9435"
"3.4000","2.2417","1.9750"
"3.5000","2.3106","2.0685"
"3.6000","2.3810","2.0997"
"3.7000","2.4537","2.1934"
"3.8000","2.5285","2.2358"
"3.9000","2.6048","2.3068"
"4.0000","2.6836","2.3865"
"4.1000","2.7639","2.4500"
"4.2000","2.8467","2.5390"
"4.3000","2.9313","2.5930"
"4.4000","3.0179","2.6971"
"4.5000","3.1065","2.7476"
"4.6000","3.1969","2.8549"
"4.7000","3.2897","2.9271"
"4.8000","3.3841","3.0249"
"4.9000","3.4808","3.1132"
"5.0000","3.5793","3.1949"
"5.1000","3.6796","3.3105"
"5.2000","3.7796","3.3738"
"5.3000","3.8794","3.4929"
"5.4000","3.9796","3.5697"
"5.5000","4.0794","3.6887"
"5.6000","4.1797","3.7670"
"5.7000","4.2793","3.8774"
"5.8000","4.3796","3.9804"
"5.9000","4.4794","4.0707"
"6.0000","4.5796","4.1872"
"6.1000","4.6794","4.2789"
"6.2000","4.7796","4.4175"
"6.3000","4.8793","4.4944"
"6.4000","4.9796","4.6363"
"6.5000","5.0796","4.7174"
"6.6000","5.1796","4.8517"
"6.7000","5.2796","4.9748"
"6.8000","5.3794","5.0886"
"6.9000","5.4795","5.2450"
"7.0000","5.5793","5.3403"
"7.1000","5.6796","5.5114"
"7.2000","5.7794","5.6138"
"7.3000","5.8796","5.7873"
"7.4000","5.9793","5.9138"
"7.5000","6.0795","6.0588"
"7.6000","6.1793","6.2154"
"7.7000","6.2796","6.3731"
"7.8000","6.3795","6.5454"
"7.9000","6.4796","6.6827"
"8.0000","6.5795","6.8851"
"8.1000","6.6796","7.0258"
"8.2000","6.7796","7.2178"
"8.3000","6.8796","7.3807"
"8.4000","6.9796","7.5748"
"8.4220","7.0008","7.5805"
"8.4230","7.0016","7.5783"
"8.4240","7.0025","7.5763"
"8.5240","6.9557","7.1087"
"8.6240","6.8508","6.5481"
"8.7240","6.7498","6.1500"
"8.8240","6.6499","5.8103"
"8.9240","6.5496","5.5072"
"9.0240","6.4499","5.2845"
"9.1240","6.3497","5.0090"
"9.2240","6.2498","4.8390"
"9.3240","6.1497","4.6197"
"9.4240","6.0497","4.4546"
"9.5240","5.9497","4.2730"
"9.6240","5.8496","4.1239"
"9.7240","5.7498","3.9777"
"9.8240","5.6497","3.8234"
"9.9240","5.5497","3.7166"
"10.0240","5.4496","3.5545"
"10.1240","5.3499","3.4738"
"10.2240","5.2496","3.3192"
"10.3240","5.1500","3.2379"
"10.4240","5.0496","3.1109"
"10.5240","4.9499","3.0151"
"10.6240","4.8495","2.9166"
"10.7240","4.7498","2.7959"
"10.8240","4.6497","2.7302"
"10.9240","4.5497","2.6152"
"11.0240","4.4497","2.5491"
"11.1240","4.3499","2.4270"
"11.2240","4.2497","2.3673"
"11.3240","4.1497","2.2564"
"11.4240","4.0498","2.1775"
"11.5240","3.9497","2.0885"
"11.6240","3.8500","2.0027"
"11.7240","3.7495","1.9314"
"11.8240","3.6500","1.8270"
"11.9240","3.5495","1.7679"
"12.0240","3.4498","1.6669"
"12.1240","3.3495","1.6070"
"12.2240","3.2500","1.5064"
"12.3240","3.1496","1.4476"
"12.4240","3.0497","1.3722"
"12.5240","2.9497","1.2787"
"12.6240","2.8496","1.2209"
"12.7240","2.7497","1.1275"
"12.8240","2.6496","1.0806"
"12.9240","2.5498","0.9779"
"13.0240","2.4497","0.9365"
"13.1240","2.3499","0.8385"
"13.2240","2.2496","0.7821"
"13.3240","2.1500","0.7112"
"13.4240","2.0496","0.6326"
"13.5240","1.9499","0.5731"
"13.6240","1.8496","0.4860"
"13.7240","1.7498","0.4464"
"13.8240","1.6496","0.3450"
"13.9240","1.5498","0.3017"
"14.0240","1.4497","0.2112"
"14.1240","1.3497","0.1606"
"14.2240","1.2497","0.0864"
"14.3240","1.1497","0.0172"
"14.4240","1.0498","-0.0275"
"14.5240","0.9497","-0.1180"
"14.6240","0.8498","-0.1388"
"14.7240","0.7498","-0.2201"
"14.8240","0.6499","-0.2320"
"14.9240","0.5495","-0.2921"
"15.0240","0.4499","-0.3013"
"15.1240","0.3495","-0.3308"
"15.2240","0.2498","-0.3498"
"15.3240","0.1497","-0.3485"
"15.4240","0.0498","-0.3667"
"15.4750","-0.0005","-0.3376"

