
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.5669"
"0.1000","0.0001","0.5523"
"0.2000","0.0020","0.5662"
"0.3000","0.0078","0.5901"
"0.4000","0.0147","0.5928"
"0.5000","0.0236","0.6508"
"0.6000","0.0344","0.6528"
"0.7000","0.0471","0.7193"
"0.8000","0.0620","0.7270"
"0.9000","0.0786","0.7834"
"1.0000","0.0974","0.8170"
"1.1000","0.1182","0.8585"
"1.2000","0.1412","0.9030"
"1.3000","0.1655","0.9322"
"1.4000","0.1924","0.9976"
"1.5000","0.2212","1.0301"
"1.6000","0.2519","1.0978"
"1.7000","0.2846","1.1257"
"1.8000","0.3196","1.2011"
"1.9000","0.3561","1.2287"
"2.0000","0.3950","1.3009"
"2.1000","0.4355","1.3480"
"2.2000","0.4780","1.3976"
"2.3000","0.5229","1.4643"
"2.4000","0.5698","1.5081"
"2.5000","0.6182","1.5953"
"2.6000","0.6687","1.6395"
"2.7000","0.7215","1.7226"
"2.8000","0.7764","1.7569"
"2.9000","0.8329","1.8377"
"3.0000","0.8917","1.9215"
"3.1000","0.9524","1.9831"
"3.2000","1.0149","2.0642"
"3.3000","1.0797","2.1243"
"3.4000","1.1465","2.2283"
"3.5000","1.2148","2.2866"
"3.6000","1.2857","2.4000"
"3.7000","1.3582","2.4668"
"3.8000","1.4327","2.5633"
"3.9000","1.5096","2.6628"
"4.0000","1.5879","2.7367"
"4.1000","1.6689","2.8546"
"4.2000","1.7512","2.9319"
"4.3000","1.8361","3.0607"
"4.4000","1.9226","3.1341"
"4.5000","2.0111","3.2838"
"4.6000","2.1019","3.3622"
"4.7000","2.1944","3.4885"
"4.8000","2.2890","3.6031"
"4.9000","2.3856","3.7228"
"5.0000","2.4843","3.8559"
"5.1000","2.5843","3.9647"
"5.2000","2.6844","4.1149"
"5.3000","2.7843","4.2107"
"5.4000","2.8843","4.3798"
"5.5000","2.9842","4.4742"
"5.6000","3.0842","4.6310"
"5.7000","3.1844","4.7517"
"5.8000","3.2842","4.8836"
"5.9000","3.3843","5.0344"
"6.0000","3.4842","5.1507"
"6.1000","3.5843","5.3234"
"6.2000","3.6841","5.4336"
"6.3000","3.7844","5.6194"
"6.4000","3.8842","5.7255"
"6.5000","3.9844","5.9121"
"6.6000","4.0843","6.0565"
"6.7000","4.1844","6.2159"
"6.8000","4.2843","6.3714"
"6.9000","4.3843","6.5311"
"7.0000","4.4844","6.7289"
"7.1000","4.5842","6.8708"
"7.2000","4.6844","7.0750"
"7.3000","4.7841","7.2295"
"7.4000","4.8843","7.4418"
"7.5000","4.9842","7.5897"
"7.6000","5.0844","7.7958"
"7.7000","5.1843","7.9869"
"7.8000","5.2844","8.1652"
"7.9000","5.3842","8.3813"
"8.0000","5.4843","8.5421"
"8.1000","5.5844","8.7583"
"8.2000","5.6844","8.9326"
"8.3000","5.7844","9.1580"
"8.4000","5.8842","9.3369"
"8.5000","5.9843","9.5490"
"8.6000","6.0841","9.7498"
"8.7000","6.1844","9.9447"
"8.8000","6.2842","10.1730"
"8.9000","6.3844","10.3633"
"9.0000","6.4841","10.5982"
"9.1000","6.5843","10.7860"
"9.2000","6.6842","11.0360"
"9.3000","6.7844","11.2280"
"9.4000","6.8843","11.4614"
"9.5000","6.9844","11.6799"
"9.5170","7.0006","11.6920"
"9.5180","7.0015","11.6933"
"9.5190","7.0023","11.6945"
"9.6190","6.9556","10.8837"
"9.7190","6.8503","9.9453"
"9.8190","6.7498","9.3123"
"9.9190","6.6496","8.7260"
"10.0190","6.5495","8.2869"
"10.1190","6.4496","7.8546"
"10.2190","6.3495","7.5060"
"10.3190","6.2497","7.1782"
"10.4190","6.1495","6.8639"
"10.5190","6.0495","6.6081"
"10.6190","5.9495","6.3168"
"10.7190","5.8498","6.1076"
"10.8190","5.7494","5.8583"
"10.9190","5.6498","5.6796"
"11.0190","5.5494","5.4426"
"11.1190","5.4497","5.2851"
"11.2190","5.3493","5.0937"
"11.3190","5.2497","4.9195"
"11.4190","5.1495","4.7623"
"11.5190","5.0495","4.5939"
"11.6190","4.9495","4.4645"
"11.7190","4.8496","4.2865"
"11.8190","4.7496","4.1766"
"11.9190","4.6495","4.0125"
"12.0190","4.5496","3.9108"
"12.1190","4.4495","3.7743"
"12.2190","4.3497","3.6531"
"12.3190","4.2494","3.5426"
"12.4190","4.1499","3.4063"
"12.5190","4.0494","3.3131"
"12.6190","3.9496","3.1766"
"12.7190","3.8494","3.1038"
"12.8190","3.7497","2.9639"
"12.9190","3.6495","2.8867"
"13.0190","3.5496","2.7669"
"13.1190","3.4495","2.6767"
"13.2190","3.3494","2.5792"
"13.3190","3.2495","2.4695"
"13.4190","3.1495","2.3950"
"13.5190","3.0497","2.2698"
"13.6190","2.9496","2.2064"
"13.7190","2.8497","2.0817"
"13.8190","2.7494","2.0141"
"13.9190","2.6498","1.9095"
"14.0190","2.5494","1.8289"
"14.1190","2.4497","1.7299"
"14.2190","2.3495","1.6360"
"14.3190","2.2497","1.5656"
"14.4190","2.1494","1.4509"
"14.5190","2.0496","1.3919"
"14.6190","1.9496","1.2859"
"14.7190","1.8496","1.2183"
"14.8190","1.7496","1.1123"
"14.9190","1.6495","1.0429"
"15.0190","1.5496","0.9633"
"15.1190","1.4495","0.8667"
"15.2190","1.3497","0.8015"
"15.3190","1.2496","0.6908"
"15.4190","1.1497","0.6406"
"15.5190","1.0494","0.5379"
"15.6190","0.9497","0.4807"
"15.7190","0.8493","0.3821"
"15.8190","0.7497","0.3162"
"15.9190","0.6495","0.2345"
"16.0190","0.5496","0.1563"
"16.1190","0.4495","0.0907"
"16.2190","0.3495","-0.0109"
"16.3190","0.2495","-0.0556"
"16.4190","0.1496","-0.1644"
"16.5190","0.0495","-0.2102"
"16.5700","-0.0005","-0.2268"

