
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.1260"
"0.1000","0.0001","0.1577"
"0.2000","0.0017","0.1502"
"0.3000","0.0072","0.1647"
"0.4000","0.0138","0.1980"
"0.5000","0.0226","0.1871"
"0.6000","0.0331","0.2403"
"0.7000","0.0456","0.2375"
"0.8000","0.0603","0.2900"
"0.9000","0.0768","0.2969"
"1.0000","0.0951","0.3486"
"1.1000","0.1157","0.3769"
"1.2000","0.1384","0.4007"
"1.3000","0.1626","0.4510"
"1.4000","0.1897","0.4722"
"1.5000","0.2180","0.5356"
"1.6000","0.2487","0.5493"
"1.7000","0.2812","0.6158"
"1.8000","0.3157","0.6211"
"1.9000","0.3521","0.6888"
"2.0000","0.3910","0.7256"
"2.1000","0.4314","0.7658"
"2.2000","0.4739","0.8310"
"2.3000","0.5183","0.8554"
"2.4000","0.5650","0.9331"
"2.5000","0.6137","0.9536"
"2.6000","0.6641","1.0316"
"2.7000","0.7166","1.0580"
"2.8000","0.7714","1.1267"
"2.9000","0.8280","1.1735"
"3.0000","0.8863","1.2165"
"3.1000","0.9470","1.2900"
"3.2000","1.0097","1.3270"
"3.3000","1.0740","1.4176"
"3.4000","1.1408","1.4437"
"3.5000","1.2093","1.5363"
"3.6000","1.2798","1.5647"
"3.7000","1.3525","1.6500"
"3.8000","1.4270","1.7061"
"3.9000","1.5035","1.7775"
"4.0000","1.5823","1.8564"
"4.1000","1.6625","1.9061"
"4.2000","1.7454","2.0051"
"4.3000","1.8298","2.0497"
"4.4000","1.9164","2.1666"
"4.5000","2.0051","2.2103"
"4.6000","2.0957","2.3227"
"4.7000","2.1883","2.3884"
"4.8000","2.2829","2.4742"
"4.9000","2.3794","2.5672"
"5.0000","2.4780","2.6368"
"5.1000","2.5780","2.7585"
"5.2000","2.6782","2.8213"
"5.3000","2.7780","2.9390"
"5.4000","2.8781","3.0113"
"5.5000","2.9780","3.1180"
"5.6000","3.0781","3.2012"
"5.7000","3.1780","3.2985"
"5.8000","3.2782","3.3937"
"5.9000","3.3780","3.4802"
"6.0000","3.4782","3.5979"
"6.1000","3.5781","3.6650"
"6.2000","3.6782","3.7825"
"6.3000","3.7782","3.8499"
"6.4000","3.8781","3.9740"
"6.5000","3.9782","4.0548"
"6.6000","4.0780","4.1616"
"6.7000","4.1782","4.2664"
"6.8000","4.2779","4.3607"
"6.9000","4.3782","4.4792"
"7.0000","4.4780","4.5542"
"7.1000","4.5782","4.6923"
"7.2000","4.6780","4.7651"
"7.3000","4.7782","4.8984"
"7.4000","4.8779","4.9845"
"7.5000","4.9782","5.0980"
"7.6000","5.0782","5.2218"
"7.7000","5.1782","5.3351"
"7.8000","5.2782","5.4690"
"7.9000","5.3780","5.5500"
"8.0000","5.4782","5.7055"
"8.1000","5.5779","5.7922"
"8.2000","5.6782","5.9509"
"8.3000","5.7781","6.0574"
"8.4000","5.8782","6.1957"
"8.5000","5.9779","6.3229"
"8.6000","6.0781","6.4500"
"8.7000","6.1780","6.6063"
"8.8000","6.2783","6.7158"
"8.9000","6.3781","6.8871"
"9.0000","6.4782","6.9944"
"9.1000","6.5781","7.1760"
"9.2000","6.6781","7.2953"
"9.3000","6.7782","7.4569"
"9.4000","6.8782","7.6103"
"9.5000","6.9783","7.7527"
"9.5230","7.0005","7.7814"
"9.5240","7.0013","7.7779"
"9.5250","7.0021","7.7742"
"9.6250","6.9556","7.2531"
"9.7250","6.8508","6.7107"
"9.8250","6.7498","6.2662"
"9.9250","6.6499","5.9608"
"10.0250","6.5496","5.6313"
"10.1250","6.4499","5.4001"
"10.2250","6.3496","5.1428"
"10.3250","6.2498","4.9491"
"10.4250","6.1497","4.7482"
"10.5250","6.0497","4.5447"
"10.6250","5.9498","4.3998"
"10.7250","5.8496","4.2013"
"10.8250","5.7498","4.0907"
"10.9250","5.6497","3.9159"
"11.0250","5.5497","3.8136"
"11.1250","5.4497","3.6553"
"11.2250","5.3499","3.5447"
"11.3250","5.2496","3.4169"
"11.4250","5.1500","3.3018"
"11.5250","5.0496","3.2073"
"11.6250","4.9499","3.0843"
"11.7250","4.8495","3.0068"
"11.8250","4.7498","2.8802"
"11.9250","4.6497","2.8007"
"12.0250","4.5497","2.6911"
"12.1250","4.4497","2.6138"
"12.2250","4.3497","2.5143"
"12.3250","4.2497","2.4219"
"12.4250","4.1497","2.3536"
"12.5250","4.0498","2.2392"
"12.6250","3.9498","2.1874"
"12.7250","3.8498","2.0702"
"12.8250","3.7496","2.0105"
"12.9250","3.6500","1.8986"
"13.0250","3.5495","1.8408"
"13.1250","3.4498","1.7586"
"13.2250","3.3496","1.6582"
"13.3250","3.2498","1.6027"
"13.4250","3.1497","1.5099"
"13.5250","3.0497","1.4588"
"13.6250","2.9497","1.3540"
"13.7250","2.8496","1.3096"
"13.8250","2.7496","1.2064"
"13.9250","2.6497","1.1471"
"14.0250","2.5498","1.0740"
"14.1250","2.4497","0.9891"
"14.2250","2.3499","0.9383"
"14.3250","2.2496","0.8426"
"14.4250","2.1500","0.8055"
"14.5250","2.0495","0.7009"
"14.6250","1.9499","0.6573"
"14.7250","1.8496","0.5744"
"14.8250","1.7498","0.5087"
"14.9250","1.6496","0.4521"
"15.0250","1.5497","0.3601"
"15.1250","1.4497","0.3211"
"15.2250","1.3497","0.2232"
"15.3250","1.2497","0.1970"
"15.4250","1.1497","0.0936"
