
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.7036"
"0.1000","0.0001","1.7040"
"0.2000","0.0013","1.7068"
"0.3000","0.0071","1.7325"
"0.4000","0.0141","1.7676"
"0.5000","0.0227","1.8007"
"0.6000","0.0333","1.8541"
"0.7000","0.0462","1.8895"
"0.8000","0.0607","1.9339"
"0.9000","0.0773","1.9940"
"1.0000","0.0958","2.0375"
"1.1000","0.1163","2.1010"
"1.2000","0.1386","2.1499"
"1.3000","0.1635","2.2172"
"1.4000","0.1905","2.2785"
"1.5000","0.2187","2.3383"
"1.6000","0.2491","2.4058"
"1.7000","0.2818","2.4859"
"1.8000","0.3164","2.5482"
"1.9000","0.3530","2.6262"
"2.0000","0.3917","2.7006"
"2.1000","0.4323","2.7873"
"2.2000","0.4749","2.8682"
"2.3000","0.5195","2.9618"
"2.4000","0.5661","3.0460"
"2.5000","0.6147","3.1358"
"2.6000","0.6652","3.2271"
"2.7000","0.7175","3.3279"
"2.8000","0.7726","3.4315"
"2.9000","0.8291","3.5276"
"3.0000","0.8877","3.6432"
"3.1000","0.9484","3.7527"
"3.2000","1.0110","3.8690"
"3.3000","1.0753","3.9948"
"3.4000","1.1421","4.1239"
"3.5000","1.2105","4.2408"
"3.6000","1.2809","4.3745"
"3.7000","1.3538","4.5216"
"3.8000","1.4281","4.6567"
"3.9000","1.5049","4.8178"
"4.0000","1.5837","4.9637"
"4.1000","1.6639","5.1343"
"4.2000","1.7467","5.3079"
"4.3000","1.8310","5.4706"
"4.4000","1.9179","5.6568"
"4.5000","2.0064","5.8538"
"4.6000","2.0972","6.0463"
"4.7000","2.1895","6.2449"
"4.8000","2.2843","6.4604"
"4.9000","2.3807","6.6789"
"5.0000","2.4796","6.9074"
"5.1000","2.5795","7.1410"
"5.2000","2.6795","7.3751"
"5.3000","2.7792","7.6104"
"5.4000","2.8796","7.8548"
"5.5000","2.9792","8.1029"
"5.6000","3.0797","8.3595"
"5.7000","3.1793","8.6087"
"5.8000","3.2797","8.8677"
"5.9000","3.3793","9.1312"
"6.0000","3.4796","9.4000"
"6.1000","3.5796","9.6747"
"6.2000","3.6795","9.9524"
"6.3000","3.7796","10.2307"
"6.4000","3.8795","10.5199"
"6.5000","3.9796","10.8076"
"6.6000","4.0793","11.0991"
"6.7000","4.1796","11.3919"
"6.8000","4.2794","11.6924"
"6.9000","4.3796","12.0030"
"7.0000","4.4793","12.3077"
"7.1000","4.5797","12.6173"
"7.2000","4.6794","12.9266"
"7.3000","4.7797","13.2348"
"7.4000","4.8794","13.5493"
"7.5000","4.9795","13.8691"
"7.6000","5.0795","14.1889"
"7.7000","5.1792","14.4902"
"7.8000","5.2796","14.8110"
"7.9000","5.3795","15.1255"
"8.0000","5.4796","15.4337"
"8.1000","5.5794","15.7470"
"8.2000","5.6795","16.0624"
"8.3000","5.7793","16.3763"
"8.4000","5.8796","16.6923"
"8.5000","5.9794","17.0109"
"8.6000","6.0798","17.3207"
"8.7000","6.1794","17.6202"
"8.8000","6.2796","17.9372"
"8.9000","6.3795","18.2534"
"9.0000","6.4796","18.5632"
"9.1000","6.5794","18.8821"
"9.2000","6.6795","19.1809"
"9.3000","6.7797","19.4962"
"9.4000","6.8794","19.8083"
"9.5000","6.9795","20.1169"
"9.5220","7.0008","20.1564"
"9.5230","7.0017","20.1557"
"9.5240","7.0025","20.1548"
"9.6240","6.9560","18.6562"
"9.7240","6.8511","16.9692"
"9.8240","6.7502","15.7027"
"9.9240","6.6504","14.6538"
"10.0240","6.5500","13.7500"
"10.1240","6.4504","12.9627"
"10.2240","6.3500","12.2658"
"10.3240","6.2503","11.6553"
"10.4240","6.1499","11.1015"
"10.5240","6.0503","10.5909"
"10.6240","5.9501","10.1369"
"10.7240","5.8501","9.7112"
"10.8240","5.7502","9.3181"
"10.9240","5.6503","8.9502"
"11.0240","5.5503","8.6023"
"11.1240","5.4501","8.2781"
"11.2240","5.3502","7.9782"
"11.3240","5.2500","7.6911"
"11.4240","5.1502","7.4160"
"11.5240","5.0500","7.1527"
"11.6240","4.9504","6.9080"
"11.7240","4.8500","6.6777"
"11.8240","4.7504","6.4520"
"11.9240","4.6500","6.2287"
"12.0240","4.5502","6.0228"
"12.1240","4.4500","5.8130"
"12.2240","4.3502","5.6111"
"12.3240","4.2503","5.4290"
"12.4240","4.1502","5.2435"
"12.5240","4.0502","5.0660"
"12.6240","3.9501","4.8916"
"12.7240","3.8503","4.7216"
"12.8240","3.7500","4.5540"
"12.9240","3.6503","4.3977"
"13.0240","3.5501","4.2411"
"13.1240","3.4504","4.0907"
"13.2240","3.3499","3.9480"
"13.3240","3.2502","3.7923"
"13.4240","3.1501","3.6559"
"13.5240","3.0502","3.5365"
"13.6240","2.9500","3.4104"
"13.7240","2.8502","3.2723"
"13.8240","2.7501","3.1282"
"13.9240","2.6501","2.9991"
"14.0240","2.5503","2.8689"
"14.1240","2.4502","2.7541"
"14.2240","2.3502","2.6315"
"14.3240","2.2501","2.5021"
"14.4240","2.1504","2.3962"
"14.5240","2.0499","2.2798"
"14.6240","1.9502","2.1581"
"14.7240","1.8500","2.0453"
"14.8240","1.7505","1.9399"
"14.9240","1.6501","1.8330"
"15.0240","1.5504","1.7236"
"15.1240","1.4500","1.6162"
"15.2240","1.3502","1.5176"
"15.3240","1.2502","1.4040"
"15.4240","1.1501","1.3048"
"15.5240","1.0506","1.1985"
"15.6240","0.9495","1.0945"
"15.7240","0.8501","0.9941"
"15.8240","0.7500","0.8854"
"15.9240","0.6504","0.7952"
"16.0240","0.5501","0.6828"
"16.1240","0.4507","0.5935"
"16.2240","0.3498","0.4924"
"16.3240","0.2501","0.3896"
"16.4240","0.1500","0.2937"
"16.5240","0.0502","0.1904"
"16.5750","-0.0002","0.1572"

