
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.8309"
"0.1000","0.0000","0.8299"
"0.2000","0.0008","0.8335"
"0.3000","0.0040","0.8478"
"0.4000","0.0116","0.8624"
"0.5000","0.0216","0.9105"
"0.6000","0.0320","0.9317"
"0.7000","0.0447","0.9749"
"0.8000","0.0591","1.0166"
"0.9000","0.0756","1.0530"
"1.0000","0.0942","1.0962"
"1.1000","0.1146","1.1388"
"1.2000","0.1366","1.1792"
"1.3000","0.1615","1.2333"
"1.4000","0.1878","1.2768"
"1.5000","0.2161","1.3268"
"1.6000","0.2465","1.3871"
"1.7000","0.2794","1.4314"
"1.8000","0.3137","1.4848"
"1.9000","0.3500","1.5418"
"2.0000","0.3883","1.6052"
"2.1000","0.4290","1.6587"
"2.2000","0.4714","1.7248"
"2.3000","0.5160","1.7920"
"2.4000","0.5624","1.8510"
"2.5000","0.6110","1.9328"
"2.6000","0.6618","2.0000"
"2.7000","0.7138","2.0747"
"2.8000","0.7684","2.1487"
"2.9000","0.8249","2.2259"
"3.0000","0.8835","2.2985"
"3.1000","0.9438","2.3728"
"3.2000","1.0064","2.4655"
"3.3000","1.0711","2.5495"
"3.4000","1.1374","2.6434"
"3.5000","1.2062","2.7289"
"3.6000","1.2766","2.8239"
"3.7000","1.3490","2.9157"
"3.8000","1.4238","3.0267"
"3.9000","1.5001","3.1178"
"4.0000","1.5788","3.2284"
"4.1000","1.6592","3.3317"
"4.2000","1.7420","3.4473"
"4.3000","1.8264","3.5620"
"4.4000","1.9131","3.6786"
"4.5000","2.0019","3.8022"
"4.6000","2.0921","3.9231"
"4.7000","2.1848","4.0510"
"4.8000","2.2791","4.1833"
"4.9000","2.3760","4.3215"
"5.0000","2.4744","4.4658"
"5.1000","2.5746","4.6007"
"5.2000","2.6746","4.7512"
"5.3000","2.7746","4.8961"
"5.4000","2.8748","5.0499"
"5.5000","2.9745","5.2063"
"5.6000","3.0747","5.3563"
"5.7000","3.1745","5.5134"
"5.8000","3.2747","5.6799"
"5.9000","3.3744","5.8422"
"6.0000","3.4748","5.9999"
"6.1000","3.5745","6.1716"
"6.2000","3.6748","6.3415"
"6.3000","3.7744","6.5118"
"6.4000","3.8747","6.6911"
"6.5000","3.9744","6.8672"
"6.6000","4.0748","7.0457"
"6.7000","4.1745","7.2240"
"6.8000","4.2747","7.3956"
"6.9000","4.3747","7.5898"
"7.0000","4.4743","7.7591"
"7.1000","4.5746","7.9429"
"7.2000","4.6745","8.1263"
"7.3000","4.7747","8.3110"
"7.4000","4.8746","8.5088"
"7.5000","4.9747","8.6903"
"7.6000","5.0744","8.8709"
"7.7000","5.1747","9.0653"
"7.8000","5.2746","9.2580"
"7.9000","5.3748","9.4605"
"8.0000","5.4745","9.6554"
"8.1000","5.5747","9.8485"
"8.2000","5.6746","10.0406"
"8.3000","5.7747","10.2443"
