
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0037"
"0.1000","0.0001","0.0041"
"0.2000","0.0009","0.0055"
"0.3000","0.0044","0.0186"
"0.4000","0.0125","0.0532"
"0.5000","0.0225","0.0841"
"0.6000","0.0333","0.1061"
"0.7000","0.0461","0.1366"
"0.8000","0.0605","0.1800"
"0.9000","0.0771","0.2134"
"1.0000","0.0958","0.2484"
"1.1000","0.1163","0.2886"
"1.2000","0.1388","0.3348"
"1.3000","0.1638","0.3793"
"1.4000","0.1900","0.4209"
"1.5000","0.2187","0.4647"
"1.6000","0.2493","0.5191"
"1.7000","0.2820","0.5603"
"1.8000","0.3162","0.6194"
"1.9000","0.3526","0.6662"
"2.0000","0.3920","0.7295"
"2.1000","0.4324","0.7804"
"2.2000","0.4750","0.8413"
"2.3000","0.5193","0.9061"
"2.4000","0.5660","0.9648"
"2.5000","0.6145","1.0331"
"2.6000","0.6656","1.0916"
"2.7000","0.7177","1.1607"
"2.8000","0.7725","1.2273"
"2.9000","0.8289","1.3015"
"3.0000","0.8877","1.3703"
"3.1000","0.9479","1.4449"
"3.2000","1.0108","1.5215"
"3.3000","1.0752","1.5941"
"3.4000","1.1419","1.6759"
"3.5000","1.2107","1.7620"
"3.6000","1.2809","1.8421"
"3.7000","1.3538","1.9322"
"3.8000","1.4285","2.0171"
"3.9000","1.5044","2.1035"
"4.0000","1.5837","2.1994"
"4.1000","1.6641","2.2906"
"4.2000","1.7468","2.3827"
"4.3000","1.8311","2.4861"
"4.4000","1.9180","2.5837"
"4.5000","2.0064","2.6847"
"4.6000","2.0972","2.7925"
"4.7000","2.1897","2.8971"
"4.8000","2.2842","3.0002"
"4.9000","2.3809","3.1144"
"5.0000","2.4794","3.2344"
"5.1000","2.5795","3.3479"
"5.2000","2.6792","3.4619"
"5.3000","2.7800","3.5847"
"5.4000","2.8796","3.7055"
"5.5000","2.9795","3.8224"
"5.6000","3.0796","3.9523"
"5.7000","3.1792","4.0658"
"5.8000","3.2797","4.1933"
"5.9000","3.3794","4.3233"
"6.0000","3.4796","4.4583"
"6.1000","3.5794","4.5919"
"6.2000","3.6797","4.7207"
"6.3000","3.7794","4.8573"
"6.4000","3.8796","4.9947"
"6.5000","3.9794","5.1286"
"6.6000","4.0795","5.2756"
"6.7000","4.1796","5.4182"
"6.8000","4.2794","5.5583"
"6.9000","4.3795","5.7000"
"7.0000","4.4795","5.8512"
"7.1000","4.5796","5.9892"
"7.2000","4.6793","6.1272"
"7.3000","4.7796","6.2902"
"7.4000","4.8794","6.4314"
"7.5000","4.9797","6.5787"
"7.6000","5.0795","6.7252"
"7.7000","5.1796","6.8765"
"7.8000","5.2795","7.0252"
"7.9000","5.3794","7.1720"
"8.0000","5.4795","7.3171"
"8.1000","5.5795","7.4712"
"8.2000","5.6796","7.6230"
"8.3000","5.7793","7.7712"
"8.4000","5.8797","7.9230"
"8.5000","5.9794","8.0748"
"8.6000","6.0796","8.2306"
"8.7000","6.1793","8.3724"
"8.8000","6.2797","8.5304"
"8.9000","6.3792","8.6837"
"9.0000","6.4796","8.8382"
"9.1000","6.5794","8.9920"
"9.2000","6.6797","9.1494"
"9.3000","6.7795","9.3047"
"9.4000","6.8797","9.4536"
"9.5000","6.9795","9.6045"
"9.5220","7.0008","9.6298"
"9.5230","7.0016","9.6294"
"9.5240","7.0024","9.6288"
"9.6240","6.9561","8.9502"
"9.7240","6.8511","8.2190"
"9.8240","6.7502","7.6654"
"9.9240","6.6502","7.2240"
"10.0240","6.5500","6.8484"
"10.1240","6.4501","6.5055"
"10.2240","6.3499","6.2044"
"10.3240","6.2500","5.9407"
"10.4240","6.1502","5.6960"
"10.5240","6.0501","5.4772"
"10.6240","5.9501","5.2694"
"10.7240","5.8501","5.0774"
"10.8240","5.7501","4.8922"
"10.9240","5.6499","4.7110"
"11.0240","5.5502","4.5359"
"11.1240","5.4500","4.3805"
"11.2240","5.3503","4.2152"
"11.3240","5.2500","4.0674"
"11.4240","5.1502","3.9130"
"11.5240","5.0500","3.7662"
"11.6240","4.9500","3.6274"
"11.7240","4.8500","3.4833"
"11.8240","4.7502","3.3589"
"11.9240","4.6501","3.2329"
"12.0240","4.5502","3.0998"
"12.1240","4.4502","2.9759"
"12.2240","4.3500","2.8605"
"12.3240","4.2502","2.7366"
"12.4240","4.1499","2.6207"
"12.5240","4.0503","2.5085"
"12.6240","3.9499","2.3969"
"12.7240","3.8502","2.2909"
"12.8240","3.7499","2.1855"
"12.9240","3.6503","2.0739"
"13.0240","3.5499","1.9732"
"13.1240","3.4501","1.8771"
"13.2240","3.3500","1.7776"
"13.3240","3.2500","1.6700"
"13.4240","3.1501","1.5808"
"13.5240","3.0501","1.4870"
"13.6240","2.9503","1.3931"
"13.7240","2.8500","1.2961"
"13.8240","2.7502","1.2069"
"13.9240","2.6499","1.1159"
"14.0240","2.5503","1.0334"
"14.1240","2.4500","0.9471"
"14.2240","2.3504","0.8516"
"14.3240","2.2501","0.7715"
"14.4240","2.1501","0.6811"
"14.5240","2.0499","0.5955"
"14.6240","1.9502","0.5103"
"14.7240","1.8500","0.4263"
