
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.7359"
"0.1000","0.0001","0.7652"
"0.2000","0.0011","0.7448"
"0.3000","0.0049","0.7730"
"0.4000","0.0130","0.7924"
"0.5000","0.0227","0.8111"
"0.6000","0.0338","0.8625"
"0.7000","0.0464","0.8588"
"0.8000","0.0609","0.9204"
"0.9000","0.0778","0.9343"
"1.0000","0.0962","0.9886"
"1.1000","0.1170","1.0077"
"1.2000","0.1397","1.0622"
"1.3000","0.1643","1.0998"
"1.4000","0.1910","1.1271"
"1.5000","0.2198","1.1930"
"1.6000","0.2502","1.2046"
"1.7000","0.2826","1.2825"
"1.8000","0.3173","1.2972"
"1.9000","0.3541","1.3743"
"2.0000","0.3928","1.4056"
"2.1000","0.4335","1.4670"
"2.2000","0.4761","1.5222"
"2.3000","0.5207","1.5535"
"2.4000","0.5672","1.6381"
"2.5000","0.6160","1.6616"
"2.6000","0.6664","1.7524"
"2.7000","0.7192","1.7814"
"2.8000","0.7738","1.8675"
"2.9000","0.8304","1.9039"
"3.0000","0.8890","1.9747"
"3.1000","0.9495","2.0516"
"3.2000","1.0124","2.0974"
"3.3000","1.0765","2.1849"
"3.4000","1.1435","2.2285"
"3.5000","1.2119","2.3258"
"3.6000","1.2826","2.3635"
"3.7000","1.3555","2.4592"
"3.8000","1.4298","2.5201"
"3.9000","1.5066","2.6043"
"4.0000","1.5852","2.6868"
"4.1000","1.6657","2.7496"
"4.2000","1.7485","2.8632"
"4.3000","1.8328","2.9237"
"4.4000","1.9195","3.0341"
"4.5000","2.0080","3.0896"
"4.6000","2.0988","3.2032"
"4.7000","2.1913","3.2903"
"4.8000","2.2860","3.3748"
"4.9000","2.3823","3.4882"
"5.0000","2.4812","3.5719"
"5.1000","2.5810","3.6977"
"5.2000","2.6814","3.7720"
"5.3000","2.7811","3.9014"
"5.4000","2.8812","3.9727"
"5.5000","2.9813","4.0984"
"5.6000","3.0811","4.1905"
"5.7000","3.1814","4.3031"
"5.8000","3.2812","4.4070"
"5.9000","3.3813","4.5014"
"6.0000","3.4811","4.6382"
"6.1000","3.5813","4.7067"
"6.2000","3.6811","4.8517"
"6.3000","3.7814","4.9419"
"6.4000","3.8811","5.0754"
"6.5000","3.9814","5.1858"
"6.6000","4.0811","5.3028"
"6.7000","4.1814","5.4334"
"6.8000","4.2810","5.5449"
"6.9000","4.3814","5.6904"
"7.0000","4.4813","5.7879"
"7.1000","4.5812","5.9452"
"7.2000","4.6814","6.0472"
"7.3000","4.7811","6.2037"
"7.4000","4.8811","6.3329"
"7.5000","4.9811","6.4752"
"7.6000","5.0814","6.6214"
"7.7000","5.1812","6.7330"
"7.8000","5.2812","6.9180"
"7.9000","5.3810","7.0201"
"8.0000","5.4813","7.2108"
"8.1000","5.5809","7.3263"
"8.2000","5.6814","7.4936"
"8.3000","5.7812","7.6302"
"8.4000","5.8813","7.7776"
"8.5000","5.9812","7.9540"
"8.6000","6.0812","8.0797"
"8.7000","6.1813","8.2593"
"8.8000","6.2811","8.3894"
"8.9000","6.3813","8.5759"
"9.0000","6.4812","8.6984"
"9.1000","6.5813","8.8811"
"9.2000","6.6811","9.0171"
"9.3000","6.7814","9.1806"
"9.4000","6.8811","9.3558"
"9.5000","6.9814","9.4909"
"9.6000","7.0810","9.6786"
"9.7000","7.1813","9.8028"
"9.8000","7.2810","9.9914"
"9.9000","7.3813","10.1308"
"10.0000","7.4812","10.3152"
"10.1000","7.5814","10.4673"
"10.2000","7.6813","10.6276"
"10.3000","7.7810","10.7951"
"10.4000","7.8813","10.9431"
"10.5000","7.9811","11.1315"
"10.6000","8.0813","11.2573"
"10.7000","8.1812","11.4569"
"10.8000","8.2813","11.5950"
"10.9000","8.3811","11.7831"
"11.0000","8.4813","11.9331"
"11.1000","8.5811","12.0905"
"11.2000","8.6814","12.2739"
"11.3000","8.7811","12.4142"
"11.4000","8.8814","12.6086"
"11.5000","8.9813","12.7467"
"11.6000","9.0812","12.9360"
