
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9722"
"0.1000","0.0001","0.9758"
"0.2000","0.0017","0.9717"
"0.3000","0.0072","1.0034"
"0.4000","0.0141","1.0205"
"0.5000","0.0226","1.0321"
"0.6000","0.0334","1.0667"
"0.7000","0.0459","1.0958"
"0.8000","0.0606","1.1210"
"0.9000","0.0775","1.1458"
"1.0000","0.0956","1.1814"
"1.1000","0.1166","1.2115"
"1.2000","0.1389","1.2510"
"1.3000","0.1636","1.2921"
"1.4000","0.1901","1.3313"
"1.5000","0.2187","1.3716"
"1.6000","0.2493","1.4148"
"1.7000","0.2819","1.4570"
"1.8000","0.3164","1.5042"
"1.9000","0.3529","1.5498"
"2.0000","0.3914","1.6110"
"2.1000","0.4321","1.6625"
"2.2000","0.4750","1.7116"
"2.3000","0.5195","1.7733"
"2.4000","0.5659","1.8320"
"2.5000","0.6145","1.8924"
"2.6000","0.6654","1.9511"
"2.7000","0.7179","2.0056"
"2.8000","0.7722","2.0803"
"2.9000","0.8291","2.1455"
"3.0000","0.8874","2.2181"
"3.1000","0.9482","2.2926"
"3.2000","1.0108","2.3733"
"3.3000","1.0754","2.4518"
"3.4000","1.1418","2.5313"
"3.5000","1.2105","2.6204"
"3.6000","1.2812","2.6959"
"3.7000","1.3535","2.7855"
"3.8000","1.4284","2.8797"
"3.9000","1.5049","2.9682"
"4.0000","1.5836","3.0632"
"4.1000","1.6643","3.1608"
"4.2000","1.7463","3.2555"
"4.3000","1.8314","3.3546"
"4.4000","1.9176","3.4590"
"4.5000","2.0064","3.5699"
"4.6000","2.0970","3.6824"
"4.7000","2.1897","3.7913"
"4.8000","2.2841","3.9070"
"4.9000","2.3808","4.0346"
"5.0000","2.4792","4.1589"
"5.1000","2.5795","4.2827"
"5.2000","2.6794","4.4119"
"5.3000","2.7796","4.5389"
"5.4000","2.8793","4.6688"
"5.5000","2.9797","4.8115"
"5.6000","3.0794","4.9586"
"5.7000","3.1796","5.0950"
"5.8000","3.2795","5.2471"
"5.9000","3.3795","5.4009"
"6.0000","3.4796","5.5472"
"6.1000","3.5794","5.7034"
"6.2000","3.6797","5.8748"
"6.3000","3.7794","6.0435"
"6.4000","3.8795","6.2062"
"6.5000","3.9794","6.3954"
"6.6000","4.0796","6.5693"
"6.7000","4.1793","6.7437"
"6.8000","4.2796","6.9516"
