
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9338"
"0.1000","0.0000","0.9014"
"0.2000","0.0010","0.9225"
"0.3000","0.0046","0.9405"
"0.4000","0.0129","0.9517"
"0.5000","0.0225","1.0094"
"0.6000","0.0332","1.0220"
"0.7000","0.0459","1.1017"
"0.8000","0.0607","1.1214"
"0.9000","0.0774","1.1936"
"1.0000","0.0955","1.2149"
"1.1000","0.1166","1.2779"
"1.2000","0.1387","1.3279"
"1.3000","0.1636","1.3694"
"1.4000","0.1904","1.4389"
"1.5000","0.2186","1.4637"
"1.6000","0.2493","1.5551"
"1.7000","0.2820","1.5798"
"1.8000","0.3164","1.6626"
"1.9000","0.3529","1.7014"
"2.0000","0.3916","1.7791"
"2.1000","0.4323","1.8434"
"2.2000","0.4749","1.8976"
"2.3000","0.5193","1.9867"
"2.4000","0.5661","2.0240"
"2.5000","0.6145","2.1311"
"2.6000","0.6654","2.1723"
"2.7000","0.7176","2.2708"
"2.8000","0.7725","2.3302"
"2.9000","0.8291","2.4084"
"3.0000","0.8875","2.4923"
"3.1000","0.9482","2.5457"
"3.2000","1.0108","2.6502"
"3.3000","1.0752","2.7049"
"3.4000","1.1420","2.8128"
"3.5000","1.2107","2.8777"
"3.6000","1.2810","2.9813"
"3.7000","1.3536","3.0630"
"3.8000","1.4284","3.1567"
"3.9000","1.5050","3.2644"
"4.0000","1.5836","3.3321"
"4.1000","1.6639","3.4616"
"4.2000","1.7469","3.5279"
"4.3000","1.8311","3.6643"
"4.4000","1.9179","3.7351"
"4.5000","2.0064","3.8713"
"4.6000","2.0971","3.9597"
"4.7000","2.1894","4.0772"
"4.8000","2.2843","4.2052"
"4.9000","2.3807","4.2958"
"5.0000","2.4795","4.4526"
"5.1000","2.5794","4.5482"
"5.2000","2.6795","4.6966"
"5.3000","2.7793","4.7905"
"5.4000","2.8796","4.9354"
"5.5000","2.9794","5.0546"
"5.6000","3.0797","5.1696"
"5.7000","3.1794","5.3061"
"5.8000","3.2795","5.4115"
"5.9000","3.3796","5.5640"
"6.0000","3.4794","5.6578"
"6.1000","3.5796","5.8220"
"6.2000","3.6795","5.9238"
"6.3000","3.7796","6.0767"
"6.4000","3.8794","6.1981"
"6.5000","3.9796","6.3282"
"6.6000","4.0794","6.4813"
"6.7000","4.1796","6.5952"
"6.8000","4.2794","6.7681"
"6.9000","4.3796","6.8760"
"7.0000","4.4793","7.0490"
"7.1000","4.5797","7.1816"
"7.2000","4.6794","7.3370"
"7.3000","4.7796","7.4831"
"7.4000","4.8796","7.6259"
"7.5000","4.9795","7.7993"
"7.6000","5.0796","7.9355"
"7.7000","5.1794","8.1199"
"7.8000","5.2795","8.2552"
"7.9000","5.3794","8.4395"
"8.0000","5.4796","8.5872"
"8.1000","5.5794","8.7611"
"8.2000","5.6795","8.9314"
"8.3000","5.7793","9.0806"
"8.4000","5.8796","9.2813"
"8.5000","5.9791","9.4087"
"8.6000","6.0797","9.6097"
"8.7000","6.1795","9.7530"
"8.8000","6.2796","9.9532"
"8.9000","6.3795","10.0981"
"9.0000","6.4795","10.2844"
"9.1000","6.5796","10.4584"
"9.2000","6.6795","10.6123"
"9.3000","6.7796","10.8173"
"9.4000","6.8795","10.9588"
"9.5000","6.9796","11.1649"
"9.6000","7.0794","11.3069"
"9.7000","7.1797","11.5038"
"9.8000","7.2794","11.6605"
"9.9000","7.3797","11.8372"
"10.0000","7.4793","12.0187"
"10.1000","7.5797","12.1787"
"10.2000","7.6792","12.3817"
"10.3000","7.7795","12.5319"
"10.4000","7.8794","12.7323"
"10.5000","7.9797","12.8857"
"10.6000","8.0795","13.0826"
"10.7000","8.1793","13.2486"
"10.8000","8.2795","13.4242"
"10.9000","8.3793","13.6168"
"11.0000","8.4796","13.7672"
"11.1000","8.5795","13.9723"
"11.2000","8.6795","14.1205"
"11.3000","8.7793","14.3283"
"11.4000","8.8796","14.4799"
"11.5000","8.9793","14.6713"
