
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","2.6171"
"0.1000","0.0001","2.5943"
"0.2000","0.0011","2.6261"
"0.3000","0.0047","2.6105"
"0.4000","0.0128","2.6635"
"0.5000","0.0229","2.6704"
"0.6000","0.0337","2.7161"
"0.7000","0.0460","2.7373"
"0.8000","0.0611","2.7753"
"0.9000","0.0775","2.8269"
"1.0000","0.0964","2.8454"
"1.1000","0.1169","2.9277"
"1.2000","0.1394","2.9437"
"1.3000","0.1641","3.0144"
"1.4000","0.1904","3.0483"
"1.5000","0.2194","3.1174"
"1.6000","0.2503","3.1815"
"1.7000","0.2828","3.2308"
"1.8000","0.3173","3.3079"
"1.9000","0.3538","3.3476"
"2.0000","0.3925","3.4433"
"2.1000","0.4332","3.4811"
"2.2000","0.4756","3.5819"
"2.3000","0.5203","3.6243"
"2.4000","0.5668","3.7128"
"2.5000","0.6156","3.7838"
"2.6000","0.6662","3.8560"
"2.7000","0.7189","3.9509"
"2.8000","0.7732","3.9971"
"2.9000","0.8301","4.1105"
"3.0000","0.8887","4.1752"
"3.1000","0.9490","4.2825"
"3.2000","1.0120","4.3475"
"3.3000","1.0765","4.4564"
"3.4000","1.1430","4.5345"
"3.5000","1.2117","4.6374"
"3.6000","1.2823","4.7378"
"3.7000","1.3548","4.8186"
"3.8000","1.4296","4.9524"
"3.9000","1.5059","5.0191"
"4.0000","1.5847","5.1588"
"4.1000","1.6653","5.2453"
"4.2000","1.7480","5.3833"
"4.3000","1.8325","5.4786"
"4.4000","1.9191","5.6057"
"4.5000","2.0078","5.7343"
"4.6000","2.0982","5.8418"
"4.7000","2.1909","5.9927"
"4.8000","2.2852","6.0898"
"4.9000","2.3822","6.2681"
"5.0000","2.4806","6.3675"
"5.1000","2.5808","6.5359"
"5.2000","2.6808","6.6552"
"5.3000","2.7808","6.7964"
"5.4000","2.8807","6.9350"
"5.5000","2.9808","7.0735"
"5.6000","3.0808","7.2311"
"5.7000","3.1807","7.3460"
"5.8000","3.2808","7.5225"
"5.9000","3.3806","7.6323"
"6.0000","3.4809","7.8147"
"6.1000","3.5806","7.9490"
"6.2000","3.6809","8.1086"
"6.3000","3.7806","8.2550"
"6.4000","3.8809","8.4086"
"6.5000","3.9806","8.5795"
"6.6000","4.0808","8.7220"
"6.7000","4.1808","8.9096"
"6.8000","4.2808","9.0357"
"6.9000","4.3808","9.2406"
"7.0000","4.4808","9.3709"
"7.1000","4.5808","9.5654"
"7.2000","4.6806","9.7269"
"7.3000","4.7808","9.9023"
"7.4000","4.8808","10.0820"
"7.5000","4.9809","10.2446"
